Date,Actual,Predicted
2010-04-16,0.14392797972625831,0.16474657
2011-05-06,0.014877086729952015,0.030688217
2011-04-22,0.668140218466665,0.65053666
2010-05-28,0.00575208868854852,0.01749449
2010-03-19,0.18483392063739468,0.19344823
2011-02-11,0.052354590359196984,0.06239598
2012-01-06,0.0058914582926151435,0.04912715
2011-07-08,0.5987851478733491,0.55745345
2012-10-05,0.565224837257811,0.49909812
2011-05-20,0.1513925002659568,0.14492898
2011-06-03,0.0013859991000077247,0.015132357
2011-11-04,0.16612032132528126,0.15676306
2011-09-30,0.4838783454546405,0.45882255
2010-09-10,0.6210125380414421,0.6181317
2012-04-20,0.39633004371587405,0.37682277
2010-02-05,0.016252914872660992,0.04283767
2011-01-07,0.9667221396175556,0.9486794
2010-04-02,0.03293603374998523,0.027498534
2010-02-19,0.17598944859392016,0.2681331
2010-08-13,0.037054996565240236,0.04411726
2011-04-22,0.0004876561688642807,0.011317064
2010-07-02,0.4319513476380976,0.4709888
2012-05-18,0.5058144888860301,0.5133118
2012-10-19,0.5283087979605308,0.4708783
2012-10-19,0.33750095180917966,0.0875824
2011-09-30,0.17060502626718446,0.1904953
2012-04-06,0.5471772982033967,0.4691571
2010-09-10,0.16399307935078508,0.16318266
2011-05-20,0.04576394747497739,0.059924174
2010-04-09,0.03547464971360509,0.043430496
2010-07-23,0.015141531619719454,0.033308435
2010-09-17,4.082127456389273e-05,0.016439727
2010-11-12,0.009355356479683238,0.02534788
2011-09-16,0.23078341936038974,0.247357
2010-08-06,0.3771877522981554,0.33679384
2011-10-21,0.507229626404245,0.49956828
2012-08-10,0.03458125481574212,0.04566257
2010-12-10,0.0057245996147681204,0.0056103966
2010-07-30,0.012536666988288831,0.052616883
2012-06-15,0.15741989202841603,0.13890938
2012-09-21,0.4000288360383957,0.49482965
2012-06-15,0.7775978617898852,0.79090923
2011-06-10,0.04388823052557185,0.051276375
2011-07-08,0.04071901520942964,0.03633814
2011-09-16,0.13255107676076452,0.14962785
2011-09-02,0.09235174249115334,0.13293009
2010-06-25,0.35042439006555876,0.19447653
2011-06-17,0.38914013902324174,0.3853327
2011-01-28,0.027255416653265745,0.04010682
2011-05-27,0.11529494814048788,0.1006171
2010-07-30,0.27975465451869524,0.25187284
2012-04-27,0.06567002280768452,0.07302397
2011-12-02,0.012326650464606582,0.037297893
2010-04-30,0.2814045487269947,0.35805088
2010-05-14,0.2539927192439186,0.2927832
2010-03-26,0.0848077785282295,0.09916418
2011-01-28,0.0014156872996905557,0.008470585
2010-02-26,0.9200491284726604,0.84219044
2012-10-12,0.160408504129821,0.18345349
2010-04-02,0.11455865329927989,0.116321735
2010-05-14,0.1675570377664138,0.15564935
2012-03-16,0.0734920387518971,0.09160059
2012-10-12,0.694409464598059,0.62215346
2011-03-18,0.10902606486486785,0.113332324
2011-04-08,0.05175354176098856,0.067406945
2012-04-06,0.0005277902165836634,0.009021928
2012-08-24,0.006252252385982882,0.025643876
2011-08-12,0.07252675992609839,0.08316796
2011-04-01,0.0007724429732292159,0.020475795
2012-10-19,0.10958134415523192,0.121420674
2011-11-18,0.28876722224833684,0.2801872
2010-09-17,0.14028114175318165,0.16851227
2010-04-09,0.520422457583672,0.5549645
2010-06-18,0.14890336463514164,0.1465408
2012-08-03,0.0008590335556374731,0.011710216
2011-04-29,0.034211801664133554,0.0376616
2011-06-17,0.08901635572400861,0.09525543
2012-08-24,0.9676445354882568,0.21528058
2010-11-19,0.22113489190883856,0.20295338
2010-12-03,0.10720697540744994,0.092893295
2011-02-25,0.5240347967691542,0.519007
2011-08-19,0.0007839883842169834,0.012329151
2010-07-30,0.0012644973938983604,0.02122753
2010-04-30,0.0017111948428298464,0.011955311
2012-08-10,0.10627633281461453,0.11672788
2011-06-24,0.47915723447822584,0.38341862
2010-06-11,0.020877951536213146,0.04686718
2010-08-06,0.0030237981158439055,0.019412687
2011-09-16,0.07844694430081404,0.046467353
2011-04-01,0.22074482195189468,0.3362698
2012-07-27,0.0038818695538990647,0.024584105
2010-05-14,0.15562059470412,0.1443613
2012-07-27,0.5117577640827213,0.4064787
2011-12-16,0.02122733766396202,0.03869312
2011-06-24,0.20768352599050696,0.25172645
2011-03-25,0.0005451083330653149,0.0106061
2010-05-14,0.09414059396741283,0.118863516
2012-09-21,0.35186344307796263,0.3740698
2011-02-11,0.4486105510212329,0.25970405
2011-08-26,0.002932946726999686,0.016510775
2011-03-11,0.0003372909352854974,0.010842253
2010-06-11,0.26304693292033754,0.23951428
2012-04-27,0.09629601224253391,0.10222643
2012-09-07,0.2626936983222594,0.3228137
2011-04-08,0.0500552667828355,0.049356032
2012-01-20,0.001851114228372078,0.02895992
2011-07-08,0.16939317044957558,0.12794535
2010-12-24,0.5688496839718634,0.52714914
2010-02-26,0.023736815209374658,0.036245633
2012-07-06,0.521475701445568,0.43590945
2010-04-02,0.9587525073471422,0.8914229
2011-10-07,0.04590757788547997,0.07261484
2011-03-04,0.24003610414950322,0.25077182
2011-05-13,0.004944459700880394,0.028437903
2010-11-05,0.13755312607121487,0.21529226
2011-05-27,0.1724245280607091,0.17055218
2012-06-01,0.003915543669280053,0.013982703
2010-03-12,2.075425070420135e-05,0.0089438455
2011-08-05,0.08441894557960576,0.051374365
2011-03-25,0.0005599524329067305,0.011424948
2011-10-07,0.006885050864407671,0.053844143
2010-05-14,0.27852328145870225,0.2523933
2012-07-27,0.42587584999652267,0.4386837
2010-10-22,0.10450754836221474,0.12057095
2012-02-17,0.1097182397426583,0.09679728
2010-12-10,0.00013744536890199568,0.019593528
2011-09-30,0.786378834072927,0.79808134
2010-07-30,0.44212051814704956,0.2684431
2010-12-17,0.4636033667518004,0.18320827
2012-03-16,0.15523849657857244,0.17567389
2010-05-28,0.17385244799823193,0.16895835
2011-08-05,0.08214023880857957,0.1063376
2010-04-23,0.10768006236721062,0.1186003
2012-01-27,0.05164825860840963,0.054769803
2011-09-02,0.11065231846971627,0.13386993
2010-06-18,0.0664817751564197,0.059499074
2010-03-05,0.007244882840193095,0.014301945
2011-05-27,0.3138501774007377,0.39804804
2010-08-06,0.8078836739367021,0.57228863
2011-04-08,0.2454001845616414,0.23094682
2012-05-04,0.09088478806886234,0.08707028
2010-11-26,0.363050259098265,0.14661925
2012-05-11,0.2856814362711182,0.30726993
2012-09-28,0.26676111912417616,0.25782847
2011-06-10,0.48215230651196916,0.46413285
2011-12-09,0.05896983596445004,0.040919114
2011-08-05,0.9766595772345389,0.8210193
2010-06-04,0.2010548107391015,0.20112137
2012-08-03,0.310826104394156,0.19467978
2011-04-15,0.13799913629330185,0.14210908
2012-04-20,0.774480463377819,0.7144014
2012-04-06,0.46726930963115443,0.42210585
2012-10-05,0.036889924677188934,0.04536276
2012-05-04,0.9025193461228999,0.9000177
2011-02-11,0.041742433426273894,0.050117422
2011-07-01,0.3615875654824099,0.37651956
2011-09-09,0.29434434298227313,0.2861697
2010-07-30,0.09793010023340974,0.11434012
2012-04-06,0.044698883311355825,0.05247705
2011-07-15,0.6588157871949847,0.66760284
2011-03-25,0.018053449205277135,0.025149157
2012-10-26,0.08677585876553717,0.08050745
2011-03-18,0.0689809442991647,0.099044494
2010-10-29,0.24748468102640908,0.29597932
2011-08-26,0.00527625282140981,0.018822959
2012-10-19,0.004174903080398119,0.022750547
2012-05-18,0.02995456880776314,0.042072464
2010-05-14,0.269526932282591,0.27173585
2011-02-18,0.01968616274246394,0.038154174
2010-09-03,0.04209772970488555,0.053607035
2012-08-31,0.0400139204669624,0.0465539
2012-06-29,0.10197511744019547,0.095999055
2010-11-05,0.5666611413628369,0.53072315
2011-03-25,0.04996249115882665,0.050897527
2010-07-23,1.3469646152395577e-05,0.024749568
2012-06-08,0.3572742549155275,0.30902547
2011-02-18,0.3242169943501707,0.34228343
2012-01-13,0.01039870427501829,0.014768411
2011-04-15,0.934123121912118,0.8930667
2010-05-14,0.012115534377973117,0.045391846
2010-03-12,0.26785284768936474,0.23701672
2011-09-23,0.327494104280901,0.35391307
2011-09-16,0.07052899148910788,0.07297855
2011-05-27,0.10773998854805188,0.1129108
2012-08-10,1.3607091521297573e-05,0.012223889
2011-06-03,1.6493444268239482e-05,0.09018212
2012-08-24,0.746183348273645,0.80441797
2010-03-19,0.17567676037966812,0.16431062
2012-05-25,0.25581002191154073,0.2365567
2010-09-10,0.015602248496278944,0.038684893
2012-10-19,0.312789511488921,0.32788634
2010-07-30,0.06211609790398562,0.07030862
2011-03-11,0.0015723750202388308,0.011372496
2011-12-16,0.11828273556967944,0.07087045
2011-07-08,0.10532328662664808,0.090437226
2011-09-09,0.17449198129973292,0.21846186
2011-10-07,0.0443804223916099,0.044965673
2010-08-13,0.9613891218587893,0.8849288
2010-04-02,0.1800226454989803,0.1638165
2011-08-26,0.11422974653149741,0.10008221
2011-10-28,0.21224148931403491,0.16602771
2012-05-04,0.27057770212784676,0.266213
2010-10-15,0.033257518467847,0.042827655
2011-05-20,0.861623988505169,0.7351218
2012-09-07,0.2745035541997945,0.26924783
2010-09-03,0.16570674821025516,0.1406719
2011-06-10,0.016530004736367416,0.020949414
2011-03-25,0.12685726490863045,0.14620344
2012-03-16,0.3811369700828164,0.3638292
2012-05-11,0.04062967571964334,0.040764738
2012-09-14,0.175655868683595,0.21658807
2010-12-17,0.7040825947706436,0.5691617
2012-06-29,0.06187254471029128,0.07545846
2011-09-23,0.011808481423846058,0.0221849
2010-03-05,0.20851177178351038,0.17471044
2010-05-28,0.21107815171164843,0.19635706
2012-03-09,0.03421867393257865,0.052927542
2010-05-28,0.035747753661613355,0.054261614
2011-11-04,0.5066159328320976,0.51238495
2012-08-24,0.2114121439580803,0.22050141
2012-04-06,0.13047936271530475,0.113309555
2012-01-06,0.21977102151322406,0.19699363
2012-07-20,0.17202126334835063,0.20058362
2010-03-12,0.099911375226132,0.16471879
2012-05-25,0.005452732675079974,0.013866355
2010-10-01,0.10585025217101834,0.08649891
2012-10-05,0.6012792315374447,0.50495106
2012-07-27,0.19308270445204792,0.2282428
2011-12-09,0.08817752663759973,0.089534216
2010-11-19,0.03779431520456407,0.056441236
2010-05-28,0.5169393170449575,0.44656986
2012-03-23,0.37136886516032047,0.36917937
2012-06-22,0.2844370059010795,0.2908513
2012-06-08,0.03272849124294321,0.042174865
2011-09-16,0.10109986533102756,0.2672087
2011-09-02,0.12467037164403082,0.1342365
2011-12-09,0.011853838395583717,0.02856641
2010-04-30,0.30712786185311,0.33046305
2012-07-13,0.26779374618073687,0.24317722
2011-12-09,0.12178017042675963,0.11910968
2011-06-03,0.12494704917163052,0.100808434
2011-07-01,0.2702417856462503,0.24353568
2010-04-23,0.009287458467445654,0.02399843
2011-12-16,0.2707069007746146,0.15290384
2012-03-30,0.005083691859578115,0.0099730985
2011-01-28,0.13806772153238395,0.16614334
2011-10-07,0.07118061998307224,0.26662046
2011-01-21,0.010425093785847472,0.060638476
2011-01-14,0.017950365178600637,0.033252526
2010-09-24,0.0005635260124981824,0.017119935
2010-10-08,0.011572900061548038,0.049821902
2010-04-16,0.05634201795641278,0.05339377
2012-03-09,0.7146386739930547,0.67060244
2012-09-21,0.12903989736679417,0.22353946
2011-05-27,0.04394403334534606,0.058459092
2011-01-21,0.0857520282125862,0.15621977
2011-10-21,0.16890029135669302,0.17631607
2010-02-19,0.014919419903573828,0.024001887
2012-05-04,0.059713690300947635,0.06799393
2010-03-19,0.15743061276719036,0.19695191
2011-08-19,0.25287075269757153,0.22707967
2010-07-02,0.24498056385038358,0.20442991
2012-06-08,0.021826324581636917,0.045690943
2011-06-24,0.6567762353658481,0.79789835
2012-02-10,0.0006123191184583908,0.016099265
2010-08-27,0.004728120690228652,0.05266266
2012-07-20,0.0021029141442005343,0.013133575
2011-07-01,0.33268500352822267,0.51587456
2012-07-13,0.1208759173447534,0.1384974
2011-05-27,0.05817127837112944,0.0805003
2011-04-01,0.09447321176015565,0.109677605
2010-06-04,0.5486698174643034,0.3948081
2012-05-18,0.11800358402543949,0.11259609
2011-03-25,0.026652443819892693,0.07642525
2011-05-27,0.6551516311054265,0.7350546
2012-06-22,0.006640672998499922,0.026471665
2010-02-26,0.00019242351646279397,0.009872605
2010-02-05,0.8106813744207022,0.7781697
2010-12-17,0.09019357530865421,0.10713773
2012-03-16,0.0005305391239617034,0.027305057
2010-07-09,0.008843784816630012,0.030949643
2011-05-13,0.07410037195465734,0.14969353
2010-07-09,0.0607508530546821,0.044298936
2012-09-21,0.04372549520879189,0.0831384
2011-12-09,0.11299493733728187,0.090079
2010-08-06,1.3744536890199571e-06,0.06443112
2012-04-13,0.5619561114945837,0.20979969
2010-10-15,0.029233255511765466,0.04782741
2011-04-08,0.07067014788297021,0.047087718
2011-06-17,0.2850174376939526,0.27253133
2011-09-02,0.3679890835390204,0.3346898
2012-01-06,0.9003732741328642,0.76700085
2012-04-13,0.05756418217668932,0.068803005
2012-04-13,0.2578876461078633,0.30814546
2012-03-23,0.0077674501327584826,0.05038016
2010-03-19,0.4301802266144265,0.44455987
2010-12-03,0.012253254637612915,0.025956562
2011-11-18,0.23834566355737755,0.2332745
2010-10-15,0.17925941136546752,0.19854043
2012-09-21,0.30623996477000304,0.45068014
2011-08-19,0.35603518491487596,0.4612978
2010-08-13,0.13151253955334105,0.11462825
2011-03-04,0.048220783444100565,0.039072324
2010-06-04,0.7238226360977171,0.73615897
2012-06-22,0.1709721428475217,0.2085015
2012-02-10,0.2729902806881835,0.4671268
2010-11-26,0.10419802139144745,0.09395962
2011-11-11,0.47220167413957137,0.5209569
2012-06-08,0.0053404398086870425,0.042254854
2012-10-26,0.24384416554030186,0.20245562
2010-12-17,0.020957807295545205,0.03729098
2012-06-01,0.49347120753178636,0.39127237
2011-12-23,0.3727482668826209,0.20833032
2012-06-22,0.00048105879115698495,0.019642284
2010-05-28,0.2799595855637281,0.2157288
2011-12-16,0.4663833367832121,0.06948512
2012-05-18,0.5930674205270261,0.5329289
2012-10-05,0.0012853890899714637,0.014639665
2010-07-30,0.09365307524391743,0.103140645
2011-03-25,0.2131157793056205,0.23440413
2011-03-25,0.7371467276044456,0.953533
2012-03-30,0.055725025695411726,0.064076476
2011-03-25,0.004590675321326656,0.022893837
2010-04-09,0.23014113715151072,0.37374818
2010-11-26,0.013854355739952265,0.01960676
2010-04-16,0.19671277409011856,0.19502
2011-12-23,0.5341474772314875,0.23120956
2011-11-04,0.23780041777894334,0.23244207
2010-07-23,0.20919858629191365,0.27188355
2011-12-02,0.7965989968137416,0.72440857
2012-06-29,0.2404833513799103,0.26362264
2011-01-14,0.006569888633515394,0.021742037
2011-09-09,0.398588133681565,0.35142028
2010-10-29,0.03914086748369692,0.06674891
2010-11-12,0.04053951155764363,0.047921944
2012-05-04,0.5202538121160293,0.5377342
2012-05-25,0.31835412469428714,0.29147333
2012-04-27,0.0008105153404150686,0.010477354
2012-08-17,0.029169893196701643,0.03210144
2012-09-14,0.026765149022392326,0.045490433
2010-05-28,0.27129585418035973,0.2934919
2012-03-16,0.041015347424782335,0.05080538
2012-10-12,0.031045335255369372,0.053198386
2010-03-05,0.07846137606454875,0.15465228
2010-05-28,0.11093902950924582,0.09745436
2010-10-08,0.007970319497257829,0.019941023
2012-02-24,3.958426624377476e-05,0.007965495
2011-03-11,0.4331291170042188,0.44372243
2012-08-17,0.2739187241551165,0.25155902
2012-09-07,0.2542674725363536,0.23592143
2010-12-24,0.7561627067281433,0.61051434
2010-06-25,0.0014727271277848839,0.014131476
2012-10-12,0.44566798311841005,0.47636116
2010-06-18,0.3100795011502803,0.25969297
2010-08-13,0.556170761026761,0.3701399
2012-06-29,0.07727755910219586,0.08386975
2012-01-20,0.04878224777606521,0.09577911
2012-06-15,0.4793510324483776,0.3606615
2010-12-24,0.7499633708091877,0.14697497
2010-04-02,0.00797870366476085,0.018268755
2012-10-19,0.10466066250317156,0.11228924
2010-12-10,0.07203360594247803,0.055939484
2010-08-27,0.49769545349962024,0.5521083
2012-06-15,0.006723140219841119,0.027360013
2011-10-28,0.12949484153785976,0.1453803
2012-03-02,0.1866200232062761,0.18655579
2012-07-13,0.2947100851089214,0.2901281
2011-08-19,0.11354980429153924,0.13430493
2012-08-31,0.13826839177098083,0.08630293
2010-07-09,0.06249640923973744,0.055461217
2011-01-21,0.28734507501630796,0.36082476
2010-11-12,0.021421273079482734,0.04064362
2012-07-20,0.3655431057540405,0.15257423
2012-02-24,0.07235921402140685,0.07393008
2012-03-16,0.9038012990786489,0.85257757
2011-04-01,0.7757137606729766,0.6915195
2010-10-01,0.0006458557884704778,0.03092437
2012-10-19,0.015388246056898536,0.033658434
2010-10-22,0.0013172764155567269,0.016171386
2012-03-02,0.1698349198652266,0.14799492
2011-01-14,0.4393867297595888,0.47975677
2011-01-28,0.05743140995033,0.089277916
2011-07-01,0.6756914670341407,0.67527735
2011-10-07,0.2973957676172664,0.3936947
2012-02-10,0.01993397674259424,0.02969878
2011-02-11,0.11781280985340355,0.13903157
2011-05-20,0.3904695106312619,0.48115855
2010-03-12,0.44963369434733935,0.44407743
2011-06-03,0.145420636432534,0.13777165
2011-11-11,0.0035933717245737753,0.0052019856
2010-06-18,0.24216485802305734,0.27157772
2010-02-26,0.03830080138896792,0.049994398
2012-06-22,0.08939199391721776,0.10617893
2012-08-17,0.21029375099132475,0.14234023
2011-06-03,0.0040817151202825665,0.00071661663
2010-12-31,0.042205349428735814,0.058625627
2010-06-18,0.014664871080367334,0.034348655
2011-01-28,0.24281442483648816,0.23253374
2011-05-27,0.6601994497237211,0.63280183
2011-06-03,0.10269725540840655,0.10990303
2011-04-22,0.2044498487963497,0.22837727
2012-02-24,0.2228539211376958,0.26952153
2011-06-24,0.3374643913410517,0.33372992
2010-07-09,2.144147754871133e-05,0.015523125
2010-08-13,0.3586893924337424,0.346277
2010-07-30,0.099710842432904,0.11191588
2012-03-23,8.081787691437347e-05,0.00817125
2011-01-28,0.00034223896856596926,0.011607577
2010-06-18,0.0032657019651114176,0.018966487
2010-05-28,0.0727971149667286,0.0974155
2011-03-04,0.0923081723092114,0.09797829
2010-10-15,0.08374202713776342,0.10083192
2011-06-24,0.4039017716433161,0.41604966
2011-08-12,0.00025028801677053417,0.014635851
2010-07-02,0.2293871118577144,0.21777324
2011-04-01,0.37559228645594095,0.3588087
2010-07-23,0.5276648664072248,0.50817454
2012-04-20,0.2911998678325333,0.23943953
2010-08-27,0.21778933418439508,0.2523945
2012-03-16,0.02695413640463257,0.03390043
2011-01-14,0.00020616805335299355,0.01435106
2010-05-28,0.7506365782260697,0.6958906
2011-04-01,0.0005532176098305327,0.010702421
2012-10-19,0.033488701578340156,0.041314173
2011-06-24,0.07208432328360286,0.043225337
2011-05-06,0.2302576908243396,0.047134925
2010-04-30,0.12498278496754504,0.15331452
2010-08-06,0.0031157490676393404,0.014705707
2011-09-02,0.04787057264413828,0.037082482
2010-05-07,0.5603783761049577,0.49861872
2012-09-14,0.020079806278999256,0.03372233
2011-07-22,0.894209811455192,0.92369634
2011-04-01,6.872268445099784e-05,0.009223153
2012-10-12,0.014359879806773805,0.02678447
2011-05-27,0.2076936969478057,0.22320466
2012-08-17,4.123361067059871e-05,0.021300962
2010-07-09,9.511219528018102e-05,0.018592408
2012-01-13,0.1827160249479838,0.23921363
2011-07-29,0.9327588391803969,0.9410299
2010-10-01,0.00044669744893148603,0.014570286
2011-09-16,0.0016070112532021337,0.01930063
2010-05-07,0.0478447329147847,0.043345977
2012-02-24,0.00860957790802101,0.014713575
2010-05-28,0.006851376749026682,0.016616752
2010-10-15,0.0008832239405642244,0.0155265825
2010-10-08,0.04310864039315974,0.051522423
2010-03-05,0.17673495227484456,0.14485769
2011-04-29,0.18008147211687037,0.15693586
2012-06-15,0.02361297693199396,0.04345422
2012-02-17,0.001979213312188738,0.009228994
2010-06-18,0.03473244472153431,0.030275038
2010-04-09,0.07251796342248866,0.08056288
2010-05-21,0.05983422988947469,0.07411461
2012-01-13,0.09089976961407266,0.09476595
2010-07-30,0.0009604682378871459,0.016212275
2012-03-23,0.04199134698935541,0.052232433
2012-02-03,4.082127456389273e-05,0.008381058
2011-02-25,0.11568336875300492,0.11993366
2011-01-28,0.11453185145234399,0.3668478
2010-04-02,0.7772172755633955,0.767849
2012-06-08,0.037220893125504945,0.047642637
2012-09-28,0.029033135054644162,0.044365812
2010-10-01,0.002298086568041368,0.024956873
2012-07-20,0.413550711430974,0.5779967
2010-07-09,0.44584528764429365,0.44363588
2010-12-10,0.023871511670898612,0.035708237
2011-11-04,0.054757685189079475,0.0991668
2012-04-06,0.057337809654107744,0.11759763
2012-08-03,0.08442389361288623,0.09395092
2011-09-23,0.033789569490866624,0.038433243
2012-05-18,0.5611051872157116,0.63906085
2010-02-19,0.028053149574372927,0.030757835
2010-05-07,0.0010995629512159655,0.009468962
2011-01-21,0.07148286234928772,0.084854655
2011-05-27,0.0799725878956262,0.04993968
2012-02-24,0.3928051197850135,0.40517098
2011-04-01,0.0010058252096248046,0.008619954
2010-08-06,0.11406879800451315,0.09844094
2010-12-17,0.3936748740794253,0.21320812
2012-04-13,0.15430235617098095,0.19301109
2010-07-09,0.17639065162574508,0.18858628
2011-11-04,0.042968446116879694,0.051927257
2010-12-31,0.27191422089504974,0.29423624
2011-04-29,0.5310379132054487,0.31648773
2011-03-04,0.15888189841742653,0.19271128
2012-02-24,0.10878773459519178,0.13870554
2012-01-20,0.22517221217496577,0.24178211
2011-03-25,0.32897274155954864,0.36521417
2011-01-21,0.029296068045353674,0.046140004
2011-01-07,0.0036710283580034028,0.063352995
2010-12-24,0.37258003375108484,0.26858193
2012-07-27,0.0013579602447517174,0.018523743
2010-12-17,0.018154059215313396,0.032221843
2011-10-07,0.018482553646989166,0.025101474
2012-01-06,0.010719914102142254,0.027805736
2012-07-13,0.18114172569258036,0.18890457
2010-08-13,0.08784133526526545,0.04436605
2011-06-03,0.7533082413067866,0.5529641
2010-08-20,0.05703941575822151,0.063561134
2011-11-04,0.18534672930876803,0.19634514
2010-08-20,0.2105381288572325,0.23100351
2010-05-14,0.34674745155669257,0.39501446
2010-04-02,0.10483686746610392,0.11279278
2011-09-09,0.38382581383464615,0.35877
2010-06-04,0.006017358250529372,0.014992644
2011-09-02,0.34787051766599075,0.36217147
2011-06-10,0.03074254310767828,0.03420501
2010-06-25,0.00041068676227916314,0.015442063
2010-08-06,0.20297932079446723,0.20912789
2010-12-24,0.4818786527824854,0.0847271
2011-12-16,0.12774131352140808,0.11441331
2012-10-05,0.07103616490035623,0.08874243
2011-05-20,0.4906968727604996,0.43921387
2011-09-30,0.25292765508029696,0.24469082
2011-07-15,0.0005239417462544075,0.019313028
2011-03-04,0.13392484322294,0.16556875
2011-08-19,0.9345681700166227,0.8366659
2011-04-08,0.6990185575988185,0.70897263
2010-02-26,5.195434944495437e-05,0.008919646
2012-05-25,0.9348943278770271,0.87872547
2011-11-11,0.043398650121542946,0.050299335
2012-07-27,0.9684084568486142,1.0091916
2010-11-12,0.1584714865458852,0.15891425
2012-08-17,0.006569888633515394,0.03570323
2011-01-28,0.019124973301237094,0.027009776
2010-07-30,0.15385290981467142,0.15001397
2012-01-27,0.02163445084664973,0.039118696
2011-10-28,0.2745050660988524,0.31371164
2011-09-02,0.907234134612345,0.8858829
2011-04-08,0.1576802135571164,0.1285712
2011-03-18,0.24605868532405087,0.25583738
2010-08-06,0.28576321626561485,0.3924318
2010-10-22,0.12137896739493471,0.14580391
2010-03-19,0.21292954083075832,0.14728956
2012-03-02,0.001565502751793731,0.009253313
2010-12-10,0.31036208882874283,0.36864585
2011-10-14,0.12321523752346537,0.15370266
2010-06-18,0.10297242103694836,0.1414737
2010-06-11,0.07695992285466335,0.075456195
2010-10-08,0.12027459385580717,0.14998291
2011-09-09,0.00020616805335299355,0.012942602
2010-04-02,0.0011038237576519274,0.011412789
2011-04-08,0.1824672488302712,0.26112348
2010-10-29,0.056467093242113596,0.06360131
2011-06-10,0.04164993269300285,0.05539136
2010-11-05,0.07368886052016475,0.08252209
2012-01-06,0.0001701573667006707,0.015673568
2010-07-16,0.15047175373968233,0.16770498
2012-02-24,0.24414036031028571,0.24397628
2011-09-16,0.1033128732157186,0.11476248
2011-05-06,0.5174392058516541,0.5420173
2012-10-12,0.19941824873158542,0.19555281
2012-09-28,0.01651309895599247,0.039138485
2011-09-30,0.08328502128616429,0.09849375
2010-07-09,0.09766180687331304,0.105338626
2011-09-23,0.16325018713186976,0.17021637
2012-04-27,0.015123663721762192,0.02688997
2011-09-09,0.08004295992450401,0.12062114
2011-08-26,0.11149856960604584,0.11745506
2010-11-19,0.21383241945907552,0.09867769
2011-11-18,0.29724375303926076,0.32464427
2010-05-07,0.4392033776374736,0.53741926
2012-08-10,0.0027299399171314387,0.015213777
2010-12-17,0.11792455293832085,0.103588514
2012-04-13,0.4106365947195139,0.432692
2012-08-10,0.12018896539098123,0.11361628
2011-11-11,0.19334563744275746,0.19153576
2012-01-13,0.09737152225419203,0.15090518
2010-11-05,0.049103457603189175,0.052764107
2012-01-13,0.07995540722451344,0.030459693
2012-03-09,0.05313225625644447,0.0542938
2010-11-26,0.18859195191391304,0.10366874
2011-02-18,0.04146424399961626,0.051016737
2011-10-28,0.2228921309502506,0.24217491
2010-12-31,0.5169509999013142,0.60414046
2012-01-27,0.004068932700974681,0.03745954
2010-08-27,0.033123784123905355,0.054000545
2010-04-09,0.041372567938558626,0.058649708
2012-09-14,0.3802391769331485,0.5175202
2012-05-25,0.7879851580992846,0.7110817
2011-04-29,0.24700870771390143,0.20629625
2010-10-15,0.02255189868407055,0.036105324
2012-09-07,0.13441758487045363,0.13062362
2010-11-12,0.8563958415628748,0.79182416
2010-05-14,0.8494892117755496,0.8479591
2010-08-27,0.010928693617504384,0.01781266
2010-09-17,0.08425373624618555,0.10931318
2012-07-06,0.8838091829450091,0.8258689
2010-10-15,0.5820019687674642,0.46542764
2011-08-12,0.7416569973849645,0.7346912
2012-03-02,0.4152139378400571,0.40177733
2010-12-17,0.04247226833514349,0.041456986
2011-12-16,0.8906260609064414,0.87633085
2010-05-07,0.0625758526629628,0.055333782
2011-10-07,0.4006953086322015,0.3510785
2011-03-04,0.0035735795914518882,0.020275285
2010-06-25,0.09202819609275804,0.09471064
2010-07-09,0.12078671530033601,0.12135845
2012-01-27,0.16658777302491695,0.1475976
2010-10-29,0.010788774231962152,0.038131762
2010-07-02,0.5466712243550995,0.5122291
2010-07-09,0.21638065659851854,0.26480788
2012-07-13,0.0010131098141766101,0.013359596
2012-09-07,0.05347903092218421,0.075855784
2012-08-10,0.0736714049583142,0.08069258
2012-02-24,0.10010187450743016,0.07284718
2010-07-23,0.04461146805673416,0.06419139
2011-11-18,0.26935759958810374,0.2679419
2011-05-27,0.034958404908009194,0.04480009
2012-03-23,0.08134250588747238,0.074464016
2011-01-14,0.0019632696493961065,0.016224435
2012-07-06,0.2097599131785094,0.22661005
2010-04-02,0.20900822445598438,0.19579093
2012-06-15,0.518278034938063,0.5229028
2011-03-04,0.13591931297107682,0.13045721
2012-10-12,0.014673805029345961,0.028944066
2012-08-10,0.00248350037069016,0.035232235
2010-02-05,0.053517240734738965,0.06221311
2010-05-28,0.01599094399953379,0.02319174
2010-03-19,0.45677136979978894,0.4019407
2010-12-24,0.07218287161310559,0.102557234
2011-07-08,0.024367139671159208,0.043226887
2010-05-07,0.04542418252305165,0.049718667
2011-03-11,0.0341735918515788,0.043460775
2012-06-29,0.1677971548258856,0.14731674
2012-03-23,0.046071687655948955,0.035199095
2010-08-13,0.04257782637846023,0.03703015
2010-03-19,0.07016476126151759,0.09048324
2011-04-29,0.04451759286977409,0.07813459
2011-12-02,0.13486043384905586,0.14165513
2011-11-11,0.30260480965328307,0.27147013
2010-09-24,0.09856674718216378,0.114315085
2011-03-11,0.0170385526013048,0.042107034
