Date,Actual,Predicted
2011-01-14,0.132314808171622,0.12461629541298076
2011-01-14,0.020795484314871947,0.023016067345080427
2011-11-18,0.027263663375399864,0.02956315722366586
2010-02-05,0.3425757097197792,0.34038257403013744
2010-04-23,0.34354332511684926,0.35337014326480554
2010-04-09,0.10606576650945666,0.10730949430458464
2012-01-06,0.03707272701782859,0.031936033487589534
2011-02-18,0.3922202897403355,0.40759530381703213
2012-05-18,2.364060345114326e-05,0.0025178928940713776
2010-07-02,0.3026545648768256,0.29266321981170523
2011-08-26,0.01471710032055009,0.01552688329313449
2011-04-15,0.15918042975868169,0.1642947351688888
2011-11-11,0.0013233240117884145,0.0018220982404358998
2010-12-31,0.21136582486876032,0.19844082660744428
2010-10-15,0.04522227527613462,0.048106355661700045
2010-12-24,0.07020035961206321,0.22802632044453144
2012-03-02,0.039220860688397884,0.04035048088011223
2010-08-06,0.054427129076870175,0.060815137012939606
2011-04-22,0.17014733318874084,0.18031742164949668
2010-02-19,0.13084840353080662,0.1508194727696443
2011-08-19,0.027036191289867062,0.032288748382415286
2012-02-17,0.05187243200508878,0.06798263372855162
2010-03-19,0.011380476545085243,0.013517439595280196
2012-10-05,0.023884568980944303,0.02421852737109111
2012-09-07,0.13587175687343675,0.14739065695011683
2010-11-12,0.020085166648386433,0.024696795195496325
2012-04-06,0.5633113228319574,0.5382265859294244
2011-03-18,0.7873766874511554,0.8886657247993679
2011-09-09,0.1587962699526006,0.1321053441783228
2011-08-05,0.028158157836214052,0.03649921266711178
2011-07-08,0.3278795010953022,0.31569572302998844
2010-10-29,0.5162368337644995,0.3487198695698428
2010-04-02,0.3935779750943494,0.37667873326394796
2011-01-21,0.022995159998779487,0.023403500110856932
2010-02-19,0.04125573937499193,0.06469155687432429
2010-12-31,0.08049886621315194,0.1308944410861959
2011-07-22,0.29731467484961416,0.28859851745010995
2011-09-30,0.2569662123547443,0.2572307301363722
2012-09-14,0.01002691455213839,0.01243999697247123
2012-06-08,0.05511559292970027,0.04318589073807888
2011-12-30,0.07184420622413107,0.07302556192935547
2011-07-22,0.050206319243258794,0.04813610655937864
2012-06-29,0.06193329556334596,0.06222099864328648
2010-03-26,0.10626217594161762,0.12062127414239356
2011-11-18,0.08836390255783085,0.08990949845543483
2012-08-10,0.28142901400265935,0.256695469809804
2010-11-26,0.10570758387809806,0.10083823746590853
2010-10-15,0.0061531542750045435,0.007863777513401298
2010-08-20,0.7813729362921473,0.7367941254841397
2012-01-13,0.01295738726249784,0.011239208980827024
2011-08-12,0.07327130148944049,0.09372528218810515
2011-01-07,0.19202478744760929,0.18533955362967108
2012-02-10,0.039673330842823255,0.07685052607673105
2011-12-30,0.06003050187626674,0.06436020012320606
2010-10-01,0.4765261177813349,0.49828166418302894
2012-10-05,0.0034952357311777505,0.003790006331519095
2012-09-21,0.21739486597564636,0.2337765794374214
2011-01-14,0.17032340070630428,0.20201063973763694
2012-08-31,0.08334618447532567,0.08582093530290717
2011-03-25,0.5219031565428532,0.5330605464259761
2010-11-26,0.0006597377707295793,0.0019216945450063585
2011-06-17,0.15751610378664743,0.13234507872733278
2010-12-10,0.5828208682753823,0.6089880762248185
2012-08-31,0.9054308513723509,0.89850905643571
2010-10-29,0.02533008192568659,0.024999345198808785
2010-10-01,0.09656787918222205,0.11120429820073938
2012-10-19,0.10575953822754301,0.141778885495821
2010-12-31,0.7223518332050969,0.7263274230908402
2011-03-04,0.055734921761972665,0.052853360841649454
2011-08-19,0.4321463826165695,0.38552326757672
2012-05-11,0.07743562127643316,0.07244730894992277
2010-04-16,0.4251758407327048,0.43948701539855456
2011-01-07,0.4763838618245214,0.5232457868183843
2010-10-29,0.012649097300050663,0.017270877081048866
2011-05-06,0.16182625311004512,0.1549012969102845
2011-11-04,0.5205634765321654,0.5571676536618607
2010-02-05,0.021434192944159523,0.02574679815286252
2012-07-20,0.034187061497731194,0.03843108778493034
2010-06-04,0.009813049558126886,0.009658913006538839
2012-05-04,0.1280501532653309,0.11837531249350003
2011-08-19,0.055262247138318704,0.05675753940535822
2010-12-17,0.10252050066399859,0.11547879233993137
2011-09-09,0.22673139243979004,0.19763329726766846
2011-08-12,0.1388525345888143,0.12768880175463374
2011-02-11,0.23496189602037934,0.2606375236211319
2010-08-13,0.3220224041449125,0.27779022993877184
2010-06-04,0.020960006421447637,0.018921941499219264
2011-08-05,0.044172742439198984,0.050597780147335944
2012-09-28,0.1237055051543388,0.14077737613950228
2011-10-21,0.10330888730002043,0.11473442072778789
2012-01-20,0.0005181690407605238,0.0003844337033952659
2010-03-26,0.15291209626453725,0.1850274712058825
2010-05-07,0.0339051610461132,0.041037251994230875
2010-05-14,0.01794692904437809,0.020344226515321782
2011-09-16,0.1825855892928958,0.1812672392457474
2010-03-26,0.17637635730737927,0.1997739913869402
2011-10-21,0.009638081603514644,0.009563465373555012
2011-11-04,0.06345055499065509,0.06860908734259183
2010-10-22,0.013053186684622532,0.014361198291835934
2011-10-14,0.010073508532196166,0.008608732133530542
2010-12-17,0.07043264228550758,0.06658529302613064
2011-04-01,0.06378674636298938,0.06989634000850511
2010-03-05,0.07275340733941778,0.06936663019553801
2012-01-06,0.12123148851410287,0.11922748411854757
2010-08-13,0.09063216348082047,0.08148542774419068
2010-04-16,0.08848018133992192,0.09313799006489898
2011-03-18,0.09116009114277304,0.08317004159188494
2012-07-20,0.27604266744075906,0.30569615295910274
2012-01-27,0.16627068655886001,0.1776539261681964
2012-01-27,0.005457130926884837,0.0058315279588915725
2012-09-28,0.11871087789380919,0.148148399215022
2011-12-23,0.7610102674439477,0.7560739321388235
2010-09-03,0.7390238190075401,0.6548589755536922
2012-07-27,0.13983018349781423,0.16192893219975726
2010-08-20,0.3436552056471355,0.31673095080491204
2010-05-14,0.34020628900527766,0.3670977482600104
2012-05-18,0.11715898223353675,0.1271591953982139
2010-07-16,0.11716269325849708,0.1100162499368898
2010-04-30,0.7744498130605538,0.7385234120318028
2011-05-20,0.050253188114054374,0.05459544483925298
2010-02-05,0.7564160185430298,0.6316971898469655
2010-11-05,0.012115396932604215,0.014228443534128492
2011-02-25,0.008605454546953951,0.01112768546597735
2011-11-11,0.054978559896904984,0.059606263995456515
2010-03-19,0.003638866141680336,0.0029753462313259417
2011-04-22,0.3272218250051061,0.2871013866680008
2012-02-10,0.03814163965177941,0.047085931386237755
2010-07-23,0.012427947701487353,0.014083308225108863
2011-02-18,0.13145247592713089,0.14111879820151824
2010-10-22,0.056121143248587274,0.06129811240777072
2011-12-02,0.4732435100358485,0.474049675230338
2011-07-08,0.0024514755997359955,0.0016188711050451304
2011-07-15,0.2420535272742467,0.2551000141843621
2011-06-03,0.0008205488523449143,0.0010081812046104038
2012-10-19,0.1010896943737288,0.10743988036480195
2010-05-21,0.03538957103025475,0.03570841418393531
2010-02-26,0.24663238229384776,0.25745827161218116
2010-06-25,0.9423264113096649,0.9518504715796426
2010-04-23,0.022054896230120937,0.021333879510685924
2010-03-26,0.19908920451843404,0.21623260789209486
2012-08-24,0.08472256239951026,0.0972153710860026
2011-07-15,0.16099622052724594,0.13341318886358974
2011-05-20,0.00030073046715756657,0.0005283432487171282
2012-10-26,0.25779528281996117,0.24971170753696345
2012-05-25,0.4336041281991441,0.44027313720978783
2011-02-18,0.003028471258386573,0.003947249297207419
2010-06-04,0.07271272351022279,0.07713788782190706
2012-03-02,0.0006179543785833726,0.0009599421664933181
2011-01-21,0.09405826419144052,0.09486764604280579
2010-04-16,0.23454914757756665,0.22644697591979374
2010-10-01,0.42439157745775,0.4233795737351794
2012-08-24,0.0024003459225044525,0.003906252704929371
2010-09-24,0.09738787825309136,0.11579394217783294
2010-05-14,0.37959263391783354,0.3419981875308278
2012-08-31,0.08170302509010231,0.04674624877226925
2010-07-30,0.015490780302099424,0.013585929676351891
2011-08-12,0.47544291082901835,0.44820973695980176
2010-03-26,0.31473766214773785,0.3231441603998453
2011-12-09,0.11253518257830471,0.09397587817740477
2011-04-15,0.022231788419897803,0.022605540135553673
2011-01-14,0.18394959713387923,0.17159485260679344
2012-06-29,0.020758923846744017,0.025460267066954704
2010-08-20,0.07507266049427005,0.07592718815547124
2011-02-18,0.12752112604042712,0.11169317219774974
2012-08-24,0.1439142351893681,0.1187704927150748
2010-11-19,0.021184454708864597,0.023348467358908748
2012-05-18,0.009332128212338801,0.007359840700991821
2011-04-15,0.0032393124542822345,0.002433355669511016
2012-06-08,0.0008980680404056399,0.0008715180215294635
2012-02-10,0.6350143726622262,0.6665596844144374
2010-05-28,0.1983691282307565,0.12680106339256614
2011-12-30,0.01943188880999525,0.020371741814442137
2012-07-13,0.24023416292609098,0.2397024587399148
2010-04-23,0.17485263794773176,0.17347277372176503
2010-10-01,0.12236678726123336,0.13281586605808302
2011-04-15,0.007637014477670488,0.007519297201570998
2010-03-26,0.0217151312781952,0.017047978314541655
2012-04-06,0.077149734909117,0.0681400999429418
2010-12-10,0.026321750262314488,0.026347119218372007
2012-08-03,0.00955176591184419,0.011151655914315457
2010-08-13,0.06031570101673838,0.07526266231496301
2010-06-11,0.12524942898321492,0.1482760163564701
2011-06-24,0.9926499714525969,0.9710941982523005
2010-07-09,0.08533501896333755,0.09338809294275759
2012-06-08,0.04192688511134038,0.04515537505073427
2012-04-20,0.6020989557175762,0.6571141395365544
2011-07-01,0.39755468195279087,0.3978421679093103
2012-02-10,0.09687506958171802,0.10959115505475178
2010-05-14,0.745302598349721,0.7575123094239785
2010-02-26,0.12115149530940192,0.11975094665497826
2010-08-06,0.23087330863165165,0.23008083265229157
2012-09-07,0.1492358449825156,0.1556123715767742
2010-11-19,0.26337364056221757,0.2820855269614209
2012-04-06,0.11358980089388972,0.10184241954887316
2012-04-20,0.30412426820649463,0.3486725925582971
2010-03-26,0.04829390438035642,0.06533393712102142
2010-08-27,0.002335196817644907,0.005954278176258084
2011-03-11,0.06496300383005266,0.0649149470876563
2012-06-01,0.099263457757128,0.09805312311613944
2011-11-04,0.25785438432858904,0.23512962172652077
2012-04-06,0.29749843930783615,0.24465233800986616
2010-07-09,0.003069704869057172,0.0019891480295945894
2011-11-04,0.11660906331255987,0.11642894475310092
2012-06-22,0.01965771155110123,0.0311487712272755
2010-12-31,0.05349373757665672,0.046034570802422674
2010-09-10,0.29207085913526526,0.34745186594458355
2011-07-29,0.15630012460797146,0.14622854832858645
2010-03-19,0.048527149171383115,0.041058538506216796
2012-04-13,0.09828099826021654,0.1041427276235046
2010-08-27,0.2223699759937919,0.19372857054892115
2012-06-01,0.0631201363238147,0.0731925006004072
2012-06-15,0.19847468627407325,0.13222936530385918
2011-03-18,0.1471550595427083,0.14255581127266453
2010-05-21,0.08421703833268873,0.09335444436930768
2011-08-12,0.14354148334890593,0.1443645378630509
2011-11-25,0.012850454765492089,0.0268534671098272
2012-08-10,6.789801223758588e-05,0.0004721190304016066
2011-08-26,0.14246253720302526,0.15054052319155628
2012-03-16,0.0006185041600589806,0.0009946849947827638
2010-05-14,0.08658013656022073,0.0649248818679962
2011-10-28,0.09870240576127005,0.10201987111839383
2010-04-02,0.057184832958519824,0.05920230011159647
2011-07-08,0.09171083473596332,0.08185427906834394
2011-07-15,0.00569972200299686,0.006789160250007801
2010-11-05,0.03212936687989942,0.02743311597188187
2010-10-29,0.04556891249650546,0.034579449855341345
2011-04-29,0.00017826664346588843,0.00023317460573832677
2012-03-23,0.016493444268239482,0.013704285388470771
2011-12-16,0.1959249372355723,0.20162025157175648
2012-07-13,0.7549339451301594,0.7582616147979911
2012-10-19,0.023405571870320847,0.02418008268552346
2010-10-22,0.3839901984958529,0.42513794567004476
2012-09-21,0.004928790928825566,0.004708585840656479
2012-10-12,0.03034834978966736,0.025437363854635207
2010-09-24,0.1952767448758305,0.1893199093190435
2010-04-09,0.0666673264044374,0.0841229019995277
2012-02-24,0.22479877310765906,0.22479347053404933
2010-03-26,0.24247837090952276,0.24946343169748628
2011-11-04,0.4186058146538205,0.3667199776019029
2011-07-22,0.008449179162512381,0.011289559571892484
2011-09-02,0.0006253764285040804,0.0004098724110368507
2011-12-23,0.018403934895977223,0.013253606147598872
2010-10-08,0.7104217126297726,0.6865986726717462
2011-11-18,0.13401280825903725,0.1147940831738738
2012-09-07,0.17886095724102063,0.17154213402673618
2012-07-06,0.01238355284733201,0.011253367081895775
2010-03-12,0.18736538944183162,0.19416720224545425
2010-11-19,0.00013744536890199568,0.000231864196010996
2012-06-29,0.6114588478944333,0.6179143586153095
2011-01-21,0.10020330918967985,0.09777632039871621
2011-02-25,0.33693343988098334,0.3545388555996207
2011-01-21,0.022576776295841813,0.01970294163458334
2010-07-02,0.002013574654414237,0.0016914835302711876
2012-06-01,0.7492864523673454,0.7811285881144393
2011-04-22,0.10120583571045101,0.08936879982795506
2011-11-11,0.21630987223353398,0.22264444202540595
2012-09-14,0.09424106653208017,0.09309044436565549
2010-12-03,0.23558603544056328,0.28374357138229817
2010-03-19,0.7091493808498468,0.7368297964516554
2011-06-03,0.035430942086294256,0.03293013997802889
2011-08-26,0.006221189732611031,0.007875247794811326
2011-04-08,0.1879565419734791,0.25850687761572444
2012-06-15,0.004785710299798588,0.007006439718471191
2011-05-13,0.22071527119758075,0.23548007582769373
2011-05-06,0.1392718804093343,0.1601530408367601
2011-07-01,0.10499300540517659,0.10338081121801354
2010-02-19,0.2274883040863333,0.2451966535122284
2010-10-15,0.2140916414248247,0.19837065506554452
2012-07-06,0.041670824389075954,0.04650702156684081
2012-08-31,0.2504517142048964,0.26514692657952454
2010-07-09,0.8876062487062956,0.8482343341830217
2012-09-14,0.034488341746364365,0.03369670072471277
2011-08-26,0.2566465144266783,0.2404941065651121
2012-06-01,0.02428659668498264,0.02970684273994383
2012-05-04,0.13895163269979266,0.13478728762612463
2011-12-16,0.4505757449057936,0.5240409077277011
2012-06-29,0.23954954754359012,0.25810722928737234
2012-04-27,0.0017318116481651457,0.0014669426914442835
2011-12-09,0.1940905913422063,0.19338473854271448
2010-12-31,0.77960635096565,0.8373297833027153
2012-06-29,0.9803288188027465,0.9033665910808764
2011-02-11,0.1076726403172899,0.11943552149109538
2011-09-23,0.06448015824909994,0.0624259320880599
2012-10-26,0.3947835084249888,0.3698828264485576
2012-06-22,0.07562931423832313,0.05717963660727287
2012-03-09,0.050330432411377295,0.04908370881117362
2011-09-09,0.004112365437547711,0.0028769690306592165
2010-12-17,0.028940771766742018,0.023049048410732954
2010-04-30,0.008224730875095423,0.006386013999236752
2010-07-16,0.01256346883522472,0.013350751144225933
2011-12-30,0.029043306011942906,0.035918824009176904
2011-12-09,0.08387232534748251,0.0726160067547985
2012-04-13,0.6887129038385469,0.46192659785051954
2012-05-25,0.07487418938157557,0.09839533209870738
2011-11-25,0.8232708204306495,0.7756437776144932
2012-09-28,0.1316936925495539,0.13766832634240375
2011-05-20,0.15533319643774593,0.16555205871629514
2012-03-23,0.5562011364532883,0.6233490467751334
2012-04-27,0.11833826349871586,0.13923810278450047
2010-11-19,0.14686436258748056,0.12297145378807231
2011-02-04,0.1723487956624441,0.18849097826924574
2011-05-13,0.022707074505560903,0.022264172279968256
2012-07-20,0.059912436304379924,0.037123625832655494
2011-04-01,0.01991116081135651,0.0404217259619733
2010-10-08,0.11485979610254415,0.11951966031537724
2012-06-01,0.017538303962632455,0.017515405635573574
2012-07-13,0.4139395443795978,0.41675855553897045
2012-06-29,0.055195311243663434,0.060689446724663136
2012-08-31,0.0015028276635744209,0.0009901612974491452
2012-06-22,0.0026935168943724094,0.0029581936317558326
2010-02-05,0.2414464310798066,0.22365892100162482
2010-06-25,0.27771977583210117,0.29801842812528123
2011-09-16,0.10937558843798563,0.11303461185931798
2010-11-05,0.43610604624926713,0.5366973948696407
2011-08-05,0.0030237981158439055,0.0024744439604497464
2010-10-22,0.037927637212399,0.0392639428901926
2012-05-04,0.26122358265648365,0.31743207875949503
2012-07-20,0.2266125021956898,0.21132126162766554
2012-04-27,0.07503651236224883,0.10264238563651919
2012-10-12,0.7206355528836177,0.7190660236697414
2010-07-30,0.18692185323638488,0.1708012445128374
2010-04-30,0.06589378386825698,0.07098712139838645
2010-05-28,0.06354965310163344,0.056978769775983255
2012-04-27,0.01194565190201025,0.011344881554273356
2012-04-27,0.02231068206164755,0.04339602949650919
2012-09-07,0.19373845630707937,0.2123203733346088
2010-07-16,0.004592874447229088,0.005776024379612797
2011-11-11,0.11901092113412223,0.20235878161827628
2011-01-07,0.06356380997463033,0.06573996044047396
2011-03-18,0.056544887320912125,0.06267491609189309
2010-05-21,0.15696137427775897,0.17834827442379006
2010-07-30,0.18133978446916815,0.1906036331285611
2010-06-25,0.14222090824449554,0.1642074654689128
2011-12-09,0.16498419790593738,0.28618317202286675
2010-12-31,0.16352645232336277,0.09078042364694427
2010-11-05,0.08334343556794764,0.09672148033793602
2010-03-26,0.050701260016674875,0.05459240386373856
2010-07-09,0.028860503671303255,0.009264873715794176
2011-06-17,0.03069278788413576,0.030648809194178644
2011-05-27,0.2944696931587118,0.3004427381060045
2011-08-05,0.32048136666878335,0.29509162932963195
2012-06-08,0.03697459102443257,0.03898570151245801
2012-04-13,0.011178569298168212,0.009290737671594438
2011-08-12,0.0031447500404776616,0.0036894914051990354
2012-06-15,0.2592766690059869,0.2609376048192746
2012-08-10,0.01210893700026582,0.009735189610717813
2011-10-14,0.37882431430567143,0.36513690754517364
2012-06-15,0.010717440085502017,0.0075350028357597685
2011-02-11,0.23236885169067428,0.2218859188319122
2011-12-16,0.5435483281282772,0.5966992941355638
2010-11-19,0.7971435553653313,0.8539722632496641
2010-07-02,0.27418275670877723,0.27436939776112496
2012-06-01,0.004104805942258101,0.006383693313226519
2010-10-08,0.14107942445576446,0.12843970738980523
2011-12-23,0.7648748188813652,0.6130880437922938
2012-09-28,0.053375672004769906,0.04419269906497485
2010-09-03,0.009492939293954136,0.010223813726692555
2011-02-04,0.3142442332733797,0.33198887764585755
2011-08-05,0.07889254218679431,0.0870743560661559
2010-02-26,0.025990919259367386,0.031003964677116146
2011-06-03,0.05187160733287537,0.06572535386913755
2010-06-25,0.04363890462638363,0.04597468237978775
2012-08-10,0.11900982157117103,0.11797999342919502
2012-01-20,0.03552825340747687,0.032292768211121946
2012-07-27,0.03892356635546287,0.04621801297416213
2010-02-26,0.23823941828721631,0.23232565302356467
2012-09-28,0.03446580070586444,0.036234832733817494
2011-06-03,0.40176270936709435,0.398132427032315
2010-09-24,0.13466155040025465,0.1338233693687602
2011-10-07,0.2486194299920639,0.22670422455292907
2011-10-28,0.018197491951886427,0.010634728921538585
2010-12-03,0.07242807415122675,0.07183311271060872
2012-09-07,0.00032986888536478965,0.0004492938391865666
2012-05-18,0.05943385152986318,0.0488196623297155
2010-06-18,0.30070586443653313,0.28663676858790565
2011-09-09,0.021723790336436028,0.022237323954680963
2012-07-13,0.28407579947160505,0.3022988342708482
2010-09-24,0.05799905932389524,0.06847351874438717
2012-10-26,0.0019272589627437836,0.0074369314351421046
2011-01-28,0.3930567822554731,0.37863396701604385
2010-12-10,0.6276217360504635,0.6500819737924671
2011-07-22,0.04940611230551137,0.040221923759603664
2011-01-07,0.8511046071962548,0.9310875371686635
2011-03-18,0.04787029775340047,0.05736573406318659
2010-03-26,0.629999403487099,0.6641017560295226
2012-10-26,0.17908004515905043,0.2116197167031034
2012-06-29,0.12207691497821906,0.11876906866651513
2011-02-25,0.1509856619740069,0.19870573720793666
2010-04-02,0.08556853864510205,0.06712343939783011
2011-04-29,0.7859685596467545,0.920327437476789
2011-10-28,0.20500993867462533,0.21062312019405074
2012-09-07,0.009357280714847866,0.012858783378886001
2011-03-18,0.3326757946885062,0.32646886154550736
2012-05-25,0.01924400099070622,0.02651073700314302
2011-07-01,0.005044245038703242,0.006499357817057219
2011-09-16,0.6801090986360198,0.6523820950101187
2012-08-10,0.023838662227731035,0.034013084249338
2011-06-17,0.03719422872393796,0.03181539579966167
2012-07-06,0.12084650403580838,0.15071063296943432
2010-02-19,0.003216221632306699,0.014365057733796305
2011-06-03,0.36873128853109116,0.3478760551108284
2010-05-28,0.00016493444268239483,0.0012017574194471397
2012-08-10,0.057872197248398705,0.06074063632480303
2011-10-21,0.49490297593963845,0.4556614242254065
2010-05-28,0.008370422966131538,0.006545061793627071
2012-06-22,0.20511302270130183,0.20624255802050084
2010-10-29,0.0014525226585562906,0.0009660815887198427
2010-10-08,0.48217608456078925,0.4701137718930999
2011-08-19,0.0019077417203597004,0.0016959675227172755
2012-03-09,0.05706044489966351,0.06104459955612474
2012-06-29,0.09604173831006522,0.08703155789194358
2010-07-30,0.07928302447984488,0.08875029610313977
2010-10-15,0.059760009390267606,0.06533775515701898
2010-02-05,0.2329263301069408,0.19377595025833777
2011-05-13,0.24010716340522553,0.24510371657317187
2011-10-28,0.0024113415520166125,0.005248799795225232
2010-08-06,0.7498777423443618,0.7041821014379809
2011-12-09,0.46368184805744345,0.5122607985557609
2012-07-20,0.11578796467873935,0.13154206052782505
2011-07-08,0.3611517262176217,0.38313959776337897
2011-02-25,0.4645257626225017,0.4606640566707416
2010-04-23,0.002934183735319804,0.0038598427547814067
2011-01-21,0.022273022030568402,0.024506632452456434
2011-06-03,0.1165217855033071,0.1195048141614913
2011-08-19,0.2459525774992585,0.21810614366367215
2011-06-03,0.7912287313600027,0.6597110870856606
2010-09-17,0.02558985367291136,0.016742794945773368
2011-07-01,0.005640895385106806,0.004939510067388897
2012-07-06,0.038643452693640605,0.03189401421796858
2011-07-22,0.5221570181392152,0.5233055691397397
2011-03-25,0.0515839341757635,0.06626626436865335
2011-12-23,0.2545440126185845,0.20238439323413254
2012-08-24,0.8507976916874966,0.8387700178871396
2010-10-29,0.04722595386398792,0.06315570116059788
2010-08-06,0.35346990454968913,0.29777719913277473
2012-06-08,0.22477004702555853,0.25955439503885597
2012-05-04,0.007691030507648974,0.008939243587647066
2010-02-05,0.24093912022318933,0.22920320267606392
2012-08-10,0.16309830999923308,0.1613533295641014
2012-03-16,0.3052931036236372,0.307825195536654
2011-04-29,0.24812875002508383,0.22082539414521205
2011-10-21,0.2468927038225482,0.26175700488031844
2011-02-25,0.2669384236500597,0.31315313452868637
2011-09-30,0.02967294324688295,0.02840640122876684
2010-05-28,0.3373500367941253,0.3636107576016221
2010-03-19,0.19092811084914027,0.1835369020885923
2010-05-21,0.13477026968705616,0.14643327551922958
2010-06-25,4.123361067059871e-05,0.000231864196010996
2012-01-20,0.04251446406339641,0.037098935551873595
2011-09-02,0.9602595958171528,0.8920655224752043
2012-07-20,0.2433989799904283,0.2475148006900125
2011-09-16,0.006340079976711257,0.007358091227362026
2011-07-01,0.17301279423960964,0.17722097444734827
2010-08-20,0.7837485420482495,0.7538466915898323
2010-04-16,0.02519373611973581,0.026282332664943075
2012-07-13,0.057623696021423886,0.05831322743534182
2012-10-19,0.009758758637410596,0.011178011535489933
2010-10-01,0.06152741938897837,0.073946068041863
2010-02-26,0.0826034297017793,0.0860611741651559
2012-09-28,0.007300273323860599,0.012697256759952667
2011-09-23,0.8209569276451844,0.8002639276370291
2011-01-21,0.08168392018382495,0.06814345347249763
2011-09-09,0.876561413752069,0.8892398295237607
2012-07-06,0.3791080015470851,0.3592679034963082
2010-09-17,0.3010962092842148,0.3265780515139749
2010-08-06,0.0053618812862357545,0.007860806759612987
2011-11-18,0.363205847255862,0.3550095895633884
2011-05-06,0.37841981258499285,0.4187088643191549
2010-04-02,0.39223953209198176,0.4967288084668551
2012-04-20,0.040349974393927776,0.03273254676817568
2011-10-21,0.0344080736509256,0.03214247159223482
2010-05-14,0.3665152568482843,0.3833901853194237
2010-05-07,0.5513401060913314,0.5106109246893755
2010-05-07,0.09858557719770336,0.07315981792101471
2011-03-04,0.0666741986728825,0.0570857310907014
2011-11-18,0.027322077657183214,0.03150565629744769
2010-12-24,0.07126542377568477,0.0629983017282944
2010-08-20,0.3365855656522924,0.3300909569272526
2011-03-25,0.11757200556708723,0.12856883944429195
2011-06-03,0.01438791866202981,0.014070293446322744
2011-09-23,0.08848018133992192,0.07768508897342694
2011-04-22,0.006991571025306717,0.00598196655098007
2010-02-05,0.27846046892511406,0.27176692939807084
2011-10-21,0.7026664951348464,0.7032395736004827
2012-03-30,0.04789077711336687,0.05184242222905782
2010-02-26,0.04007027306821222,0.0479432525378404
2012-04-13,0.12557709874267728,0.129391021949384
2012-07-20,0.4204286151361988,0.429775981916588
2011-09-30,0.39388406593089414,0.41407852524234584
2010-07-16,0.12622955190885504,0.13500195621412053
2011-12-23,0.27527654695449927,0.2710354158230954
2011-07-22,0.07279189204271033,0.07524408268888806
2010-05-07,0.04096669176419103,0.03722700064791746
2010-09-03,0.018035031525844267,0.014957694557617618
2010-10-08,0.6736991964119062,0.6499660188087568
2012-07-06,0.14603707891205944,0.11501130593534016
2012-08-10,0.4449271525800283,0.4032754840894616
2010-02-12,0.024849572916005213,0.020537250504966645
2012-06-29,0.0003612064294744447,0.000231864196010996
2010-04-30,0.4178251249584572,0.4265771923658807
2010-06-04,0.09422237396190951,0.11212550258044515
2011-07-29,0.0569974949207064,0.06765647708879298
2010-03-26,0.3281570032951153,0.304210930260495
2011-04-15,0.04547160117532285,0.04144312124806051
2012-08-10,0.09793078746025424,0.10514379809385264
2011-09-23,0.02980310401123314,0.0355287248450922
2012-02-17,0.005267731208537887,0.007124490257252274
2010-04-23,0.7894732791083865,0.7561019448794596
2012-08-31,0.11684368255727556,0.1193726717850798
2012-08-10,0.13499169417635726,0.142775876014931
2012-10-12,0.15636912218316026,0.17357887662143162
2012-03-30,0.0029871002023470726,0.0031685684700548866
2010-11-12,0.20684414712262247,0.2156215541873327
2012-03-09,0.08966853399944857,0.09792461836231649
2012-05-18,0.04306960590839157,0.047309008160314824
2012-01-27,0.16297941975513286,0.22625131264908827
2012-06-29,0.017993660469804766,0.017270760893897036
2010-08-06,0.0007761539981895697,0.0014765215930434936
2010-06-18,0.2871165033678239,0.33226319342677585
2011-04-15,0.014007607326277989,0.016893827170875085
2010-02-12,0.05126121244958161,0.05218911341964349
2012-07-13,0.5537295938296926,0.6006975063836506
2010-09-10,0.10162160795137955,0.07740164503976878
2012-06-01,0.2511238220588272,0.22935081024503132
2010-09-24,0.691485314374669,0.7047725578088353
2012-08-03,0.00967780331512732,0.012348979597072754
2011-11-04,0.15327398992085622,0.12154492723733794
2010-10-15,0.24729803021544014,0.2588595785657954
2011-08-12,0.04295923727716327,0.040810454383393965
2011-01-28,0.4887511961183229,0.4634615906625846
2011-10-21,0.004484704941903218,0.00508307195212014
2010-05-28,0.34972204423046954,0.3901638364276278
2010-09-10,0.1709097426500402,0.16042176575240755
2011-06-17,0.11905174240868611,0.11480448245083784
2011-10-07,0.02299997058669106,0.029210711768173282
2010-04-16,0.013022948703464092,0.01571297364115912
2011-03-11,0.19334000218263248,0.19728110794162088
2011-12-30,0.43568999911760076,0.5836354698666149
2012-04-13,0.031017158954744467,0.03284416395640763
2012-09-14,0.513314882667012,0.511124679717929
2011-09-16,0.09700839158955295,0.0862236640437771
2010-09-03,0.15339136826589853,0.15350983758355657
2011-01-21,0.46164160900146217,0.4791365741485237
2010-10-08,0.09293134961181305,0.06598523307573324
2012-06-01,0.7713832694349815,0.7803736850257941
2010-12-10,0.20579667596622034,0.1760159530679829
2012-02-24,0.03579475997777783,0.0399008450782692
2011-12-09,0.8465003247834068,0.7540190272038287
2010-08-20,0.04758661051198675,0.052107867354589874
2010-07-30,0.03562955064435764,0.042478099958885546
2010-12-10,0.6855111139699749,0.6002815527148346
2011-02-25,0.008103778950461667,0.010356962719169784
2010-07-16,0.10661705988412257,0.10238400543529674
2010-09-10,0.11128662884719898,0.11622926254053839
2011-04-15,0.368950239003752,0.3564543171223856
2011-05-20,0.1508549514281811,0.14838849462684828
2010-08-20,0.22979518715798442,0.20191305180764935
