Date,Actual,Predicted
2012-09-28,0.0423491172846073,0.06517343268984162
2010-09-10,0.06443328937830436,0.047951527966421555
2011-11-18,0.028582314244645614,0.020872866057563774
2010-04-09,0.048983880132244445,0.06600305293653407
2012-03-30,0.15393620170822603,0.15242980046506016
2011-02-18,0.04331851947147308,0.027165115045897137
2010-11-26,0.024541420398926938,0.04349266275387191
2010-05-21,0.13003967498018726,0.1239471341128685
2010-06-04,0.008613151487612462,0.08143638107443245
2010-12-24,0.12469593648264657,0.03018547702751849
2012-08-10,0.3811170405043256,0.3406877601325414
2010-09-17,0.05645183680616548,0.048501996668874045
2012-03-09,0.014582266413657233,0.0057376569248138104
2012-08-10,0.07403316116926426,0.032572903085346154
2010-07-30,0.11327573822594866,0.10929229654443101
2011-04-22,0.16411513083837004,0.026215917328259952
2011-02-04,0.01685080222738467,0.017369658494989705
2012-05-04,0.2621506516697276,0.23696763628876616
2011-02-25,0.01631462784329799,0.013412468878932349
2012-01-06,0.27343354200289244,0.3497650646309359
2012-04-06,0.05502254241495362,0.06320232865441809
2011-09-23,0.6904342696386755,0.7755144648880687
2012-04-27,0.4713480009533212,0.45579138431951766
2011-02-04,0.0760963536018521,0.06244445489029249
2010-12-24,0.028945994690760292,0.041962071125779286
2010-05-07,0.017977854252381038,0.004260806435961866
2012-02-10,0.050807230396098316,0.02419629507761403
2011-04-22,0.004192083751510868,0.003481491194287551
2011-04-29,0.08585634924758283,0.07237433301198608
2011-04-08,0.10665224589856148,0.1012671363449813
2011-07-15,0.03654397468366262,0.027183807616067805
2010-11-05,0.21070691177024414,0.2766082551337907
2012-10-26,0.06553367700173374,0.053099269367908
2010-08-27,0.1372047020610483,0.14823386824322005
2011-04-08,0.32875241663319876,0.2584551580360596
2010-07-09,0.020730472655381305,0.05645142447005876
2012-07-20,0.036216854705675865,0.017675474440796646
2011-11-25,0.028313333657704404,0.027544876600173348
2011-09-23,0.31167964013503735,0.29609484720060897
2010-09-10,0.18433458161217373,0.18182001858811173
2010-10-22,0.3177248997954539,0.1993561234248417
2010-04-02,0.03232027849730429,0.0334232775827428
2010-04-23,0.057314718832132204,0.04104641007815419
2011-10-14,0.34799971631275867,0.37645984162445034
2012-04-27,0.08862229985136659,0.050517770449190716
2011-02-04,0.36528031020869983,0.41698588353594157
2010-08-06,1.553132668592551e-05,0.025427393246869205
2012-09-14,0.021090579521904535,0.0187810849882443
2010-02-26,0.0010885673217038059,0.0021166586810907337
2010-07-09,0.12202069982233814,0.1425696071453999
2011-07-01,0.07009493901411537,0.11489209576423613
2010-07-30,0.002707673767369315,0.0002649946712430477
2011-06-03,0.008402860073192409,0.0024371812813701876
2010-06-11,0.10902207894916968,0.1046485673107082
2010-06-11,0.07505066923524573,0.10474120548934814
2010-10-29,0.4611914754183081,0.476093989541507
2012-02-24,0.10850982005927196,0.14731174726325655
2012-02-17,0.00013895726795991765,0.0016059116902509179
2011-06-24,0.22725024870739507,0.2457715619484146
2010-04-16,0.2818028654060728,0.2956720652458664
2011-04-15,0.2210131153119914,0.20071449600570015
2010-02-05,0.04087432847628889,0.019642455115153105
2011-05-20,0.00027915154423995323,0.0007147159182903776
2010-12-10,0.07047634991281841,0.07735823953374134
2011-12-02,0.13434762517768253,0.14498988264639515
2011-02-04,0.0005497814756079827,3.463623296330292e-05
2011-12-09,0.2610660702637219,0.27120637724520447
2012-05-11,0.23282255885341974,0.27991299158367033
2011-08-12,0.4166496921636073,0.5323665975866243
2011-11-04,0.07944383556146022,0.09841926830133194
2011-03-11,0.06226220233112844,0.03819881692524264
2011-03-18,0.045736870737303696,0.055446561378016276
2010-05-07,0.00016452210657568885,0.0011017620771183974
2011-10-07,0.13340584950996603,0.16465116777708783
2010-03-12,0.04021651494072394,0.03425853308956023
2012-08-24,0.0042844470394130104,0.014594224160751706
2010-11-05,0.04983164316763195,0.10810325665805985
2012-06-29,0.10608734543237429,0.08913387151441982
2011-09-16,0.006862784714645547,0.010466327396518071
2012-02-10,0.11442725552660958,0.04048508319155844
2012-06-29,0.022614023990814254,0.012245970033061111
2010-02-12,0.24767916622340536,0.33431771706540947
2011-01-14,0.007775284518785897,0.0034430064909949923
2011-10-21,0.021184179818126793,0.01845451479173316
2011-07-29,0.35723810678350626,0.41356569297618434
2011-07-29,0.025198409262278478,0.04282041745457225
2010-05-21,0.014786372786476697,0.04660085232622164
2010-09-24,0.10993691532458137,0.08633795782021542
2011-05-20,0.7143347822824123,0.6319520898430897
2012-03-23,0.07510138657637057,0.073588937736973
2010-06-04,0.05205812069847538,0.07028914932037389
2011-08-26,0.017747083477994585,0.034656025096424806
2012-07-27,0.09846380060085619,0.13359140075798373
2011-02-25,0.050433378992684894,0.053198504924255235
2011-11-04,0.0005893657418517575,0.0014514230956050745
2010-03-26,0.27098385319295215,0.2335327390745364
2012-07-06,0.14766223295395664,0.15349376506573054
2010-05-28,0.1472039900940374,0.11866772004797393
2012-04-06,0.0026702886270279723,0.004329529120412864
2010-06-11,0.14836540346125926,0.13114982122480867
2010-09-24,0.24778128813249956,0.23854124831732507
2012-08-31,0.3825558186259917,0.4617402947763338
2010-05-21,0.09306439672891019,0.24684184903605444
2012-01-06,0.2431844277695723,0.297450883210196
2012-06-08,0.06362346126473381,0.0037797476448048818
2012-04-06,0.8008952641548801,0.5294427222539722
2012-01-20,0.09460667121335949,0.061419662219759204
2011-09-02,0.066308868882341,0.083725808584233
2011-09-16,0.08731945519954457,0.0869559121987988
2010-06-25,0.007018097981504802,0.022508603392866425
2011-09-09,0.0003559835054561688,6.528655022844795e-05
2011-04-29,0.44527818805220404,0.47563547179085
2011-04-22,0.024748962905968955,0.013885693284061919
2012-05-04,0.015880437922936586,0.015091501505439127
2010-12-10,0.04221153447033641,0.06589103496087893
2012-01-20,0.04640870370049665,0.03723986058641342
2010-12-17,0.7928287328993909,0.7009452667800866
2012-08-31,0.0007815143675767475,0.00014541720029831145
2010-08-20,0.001408952476614358,0.0005703982809432822
2012-01-27,0.05378525920409786,0.05257972587345845
2011-01-21,0.00701521162875786,0.0006036600602175651
2012-04-20,0.07136287254223629,0.07392966480648105
2011-09-23,0.1311582053923117,0.20227340137978658
2012-03-23,0.31738169870930555,0.295062632480155
2011-06-17,0.12563551302446063,0.1280030095037975
2012-01-06,0.8876433589558991,0.8229761375597235
2010-08-13,0.006311903676086348,0.013825079876376139
2012-05-25,0.06499021801309525,0.07851346785936261
2011-01-07,0.048194119042533574,0.05878194814516101
2010-04-23,0.02167857081006727,0.014129383923125157
2011-07-15,0.26551545174581737,0.255031256451342
2012-06-08,0.5314278457170237,0.36211824205174054
2011-12-02,0.017459410320882707,0.009409647400399528
2011-06-24,0.48079269692279064,0.4729106173523679
2011-07-08,0.04858267710041952,0.04422593379696406
2011-02-25,0.8346462114970853,0.747128697520953
2012-08-31,0.04203505461666625,0.03693404464060648
2011-03-25,0.04153516580996969,0.04960650765337048
2010-03-26,0.0021235309495358334,0.0016235046974703731
2010-10-15,0.4638462327186502,0.5282852948024485
2010-04-30,0.11370470522229177,0.1607574779214632
2010-04-23,0.00016493444268239483,0.0002935833079746628
2012-03-09,0.017329661892639223,0.02415918482801049
2011-06-03,0.7197836664871631,0.4691598706804013
2010-08-27,0.10476086017710112,0.1396440824683209
2011-08-12,0.3562706288318051,0.41314813394546007
2011-11-18,0.06638240215470356,0.06401353122167767
2011-02-11,0.005343875942909593,0.009676016525331595
2011-11-18,0.15741356954144653,0.15442770634741956
2010-11-19,0.544792758498316,0.4408275695617885
2012-04-13,0.6006315889591786,0.43733329594819303
2010-11-05,0.030529640231249086,0.051079234781155364
2010-10-08,0.410483618023926,0.41304353801972565
2011-04-01,0.0033751084787574065,0.001212680489822308
2010-10-15,0.10856493565220166,0.08515097961437779
2012-06-01,0.3224545323847404,0.30606582148760425
2011-08-26,0.10838144608471749,0.08373831611280307
2011-07-22,0.3980556703224386,0.3988550525879726
2011-01-14,0.11099771868176699,0.08162014553265441
2010-02-19,0.46618830180474025,0.4457233736020776
2011-04-15,0.5463740674675334,0.5188121476416162
2012-08-24,0.1744976165598579,0.10443332786300766
2011-05-13,0.26664332844302713,0.3527789666802188
2010-12-24,0.07543001845341524,0.051701724856912504
2011-09-30,0.44688588653225064,0.3882345114875465
2010-04-30,0.026493007191966376,0.012424923903371509
2010-04-02,0.4161524148189199,0.384935272852423
2012-07-20,0.017058344734426686,0.005728585530466279
2012-04-20,0.009901839266437572,0.014930690423823792
2012-08-31,0.17246342510010837,0.15548576079722712
2010-04-30,0.1190987487248506,0.0933817580857049
2011-07-29,0.005516369880881598,0.008076289876681268
2010-04-09,0.08734708171869388,0.1198221237013818
2011-06-03,0.019654687752985383,0.025388221316732136
2010-04-09,0.028194718304341986,0.028744224889212164
2010-11-05,0.43289202374286284,0.4546859112174389
2011-06-24,0.17348725565305934,0.2321449531847329
2010-07-16,0.21077082386678356,0.1956415248848964
2010-12-10,0.6263986097126046,0.7304007714533667
2012-05-11,0.07585568676090472,0.04700714083669594
2010-08-20,0.11399169115255915,0.07979239701699568
2010-05-28,0.01529766955879212,0.023180161465321574
2010-04-23,0.3175121343643936,0.39444594259896554
2010-08-20,0.0751867401504587,0.06892706571455512
2011-10-21,0.06263536650769735,0.06372462105624567
2012-10-26,0.014401113417444402,0.00820727531324487
2011-02-04,0.06590601650608925,0.05067047225404083
2011-04-29,0.13684432030378726,0.16490929017988576
2010-08-20,0.29599767332479526,0.3129215964884358
2010-11-19,0.01621140637125259,0.023819282430715853
2010-06-18,0.0026422497717719655,0.0004054638382608873
2012-02-24,0.010965391531001217,0.024527950752774544
2012-09-14,0.042555835119435906,0.04052782870128696
2012-09-14,0.22138889095056943,0.3760688095499242
2012-07-06,0.014101894849344758,0.010243528453527934
2010-02-05,0.40498690283079736,0.4472972605213743
2011-04-08,0.06067182196756345,0.06086988074415122
2012-08-17,0.0021680632490600803,0.001498017075662851
2011-04-08,0.6943586098115652,0.7492092080700224
2010-04-30,0.0007871496277017294,0.0011407965618865643
2010-08-20,0.05443001542961712,0.047198739680945324
2012-01-27,0.721305599057015,0.8269015772955645
2012-09-07,0.0033399224643184955,0.002907519333752817
2010-02-05,0.012160204122866265,0.017493496772370404
2010-03-26,0.06144756362964631,0.07022262576182532
2012-06-15,0.42139760498695783,0.4625200223541149
2010-04-23,0.592622922203997,0.5109116503917607
2012-01-13,0.27501251440083857,0.2482722429902175
2011-11-18,0.00019572220531644186,0.0016184192188209994
2010-06-18,0.1337823123753886,0.08596190729089956
2010-09-03,0.010151440056363599,0.006965731295953142
2011-02-25,0.08457632052699854,0.10083184686166867
2010-04-23,0.10650064365666258,0.10093919169478112
2011-11-04,0.043709276655261455,0.04331838202610418
2012-05-18,0.0945116964634482,0.031039150213768785
2012-04-06,0.0796904125532704,0.05957693215889016
2010-04-02,0.01879551675197901,0.028629870342285705
2012-03-16,0.023191981767047145,0.02337340965399778
2010-03-19,0.010377125352100674,0.0088223433390813
2010-03-26,0.018312671171026296,0.016678995516257178
2011-07-01,0.7959285383042376,0.8335959914333052
2011-12-02,0.031535740331611696,0.0376728134984547
2012-01-13,0.006169510273903881,0.007823252952532694
2012-09-14,0.0009483730454237703,0.00030526616433133245
2012-10-05,0.01820120297684678,0.02083149500152427
2011-04-08,0.24307694549109093,0.24311226895089874
2012-06-15,0.06530744192452106,0.07744936581332336
2011-09-16,0.91046808669724,0.9920262443685196
2012-06-15,0.05492825489188685,0.020927431869017864
2011-06-17,0.5537045787725524,0.5067840285182648
2011-04-01,0.04381194834583125,0.04920764119281689
2011-05-13,0.0010249301159021818,0.000670458509503935
2011-09-30,0.0844636153244989,0.11606477965170796
2010-02-26,0.0007422049920707768,7.559495289609763e-05
2011-07-15,0.4011459919968311,0.30174055317362736
2011-09-16,0.27988976331632587,0.2940356406837193
2010-04-30,0.13438610988097507,0.1502888139536738
2011-08-05,0.0036963183058813702,0.018130006275755544
2012-10-05,0.34715374006716687,0.3076640362371966
2012-05-11,0.008869074764507977,0.012849080311803068
2011-09-09,0.002420962727839752,0.0014088150312454558
2012-01-13,0.1718812065174395,0.15122495436126526
2012-01-27,0.052282431540523436,0.04931952172310312
2011-01-21,0.0027351628411497143,3.779747644804882e-05
2010-05-21,0.01963860664482385,0.00012287615979838414
2010-03-26,0.12456398892850065,0.11849124019430378
2010-04-09,0.08063287544783138,0.11041082695655545
2011-07-22,0.020845651874521177,0.014566322750864601
2010-06-18,0.3428998058996501,0.3967309718569612
2010-02-05,0.4676640527306409,0.3034962803159814
2011-09-23,0.05249066127440996,0.03802508597895052
2010-03-12,0.060044658749263645,0.08592479704129602
2011-06-24,0.07170456172932664,0.07255424899987879
2010-10-22,0.5167108828418425,0.5045062838648209
2011-02-04,0.04499205428322378,0.02948697966275855
2011-05-13,0.4350721821843863,0.4399997361048918
2012-01-27,0.031084232294768643,0.05054525952297111
2010-05-21,0.6248199122053962,0.6308921111581175
2011-07-29,0.14008981779967009,0.11212765705951028
2012-09-28,0.12235098104380963,0.1188220711972509
2012-04-13,0.09422745944055888,0.10623908511964208
2010-04-23,0.05130038437971868,0.05463370946632988
2010-02-05,0.3772263744468168,0.2756554838365621
2010-11-26,0.08501642059822273,0.1297458167814748
2012-10-26,0.055895732843588,0.06514278237257647
2012-05-25,0.030974275999647045,0.033382731198916715
2012-09-14,0.0005849674900468937,0.0005057989575593441
2010-11-05,0.4811262768331159,0.4692274938019011
2010-07-23,0.0577134478473169,0.04463263464354506
2011-02-11,0.31181200002528997,0.2832684453746747
2010-02-12,0.27110274343705243,0.2471149529840627
2011-01-28,0.056632989802378304,0.06023900650089107
2011-08-26,0.13440081653544758,0.09077167053025599
2011-11-11,0.12127354679698688,0.11571484374248346
2012-01-06,0.27554401564238257,0.25207192021351316
2010-10-08,0.033746961426507,0.020986533377645725
2012-05-25,0.03472034952907094,0.09697856594450122
2011-06-17,0.09072892502052748,0.08860140815529349
2011-01-07,0.0005033249409191082,0.0010720738774355665
2012-09-14,0.5879747947184694,0.4829497645423386
2011-04-22,0.017541877542223906,0.01708968227853634
2012-02-24,0.00542221980318373,0.006451548170890776
2011-08-19,0.45265570567338753,0.46352942114333107
2012-06-01,0.001494168605333595,0.0003471870018464411
2011-06-10,0.0008532608501435892,0.012705587346669383
2012-06-29,0.0007463283531378366,0.0019010068972835025
2010-03-05,0.004009968637715724,0.0010136595956522182
2010-02-05,0.31426045182691015,0.3034962803159814
2011-05-13,0.1399725768999967,0.21145997494645818
2011-12-16,0.03619431366517594,0.03669379013576579
2012-05-18,0.30981766772252206,0.3731847933742536
2011-01-07,0.1420737042544015,0.12044763757525478
2011-10-21,0.06261488714773096,0.04182022750507242
2011-12-23,0.0437466617956028,0.037682709565015654
2010-10-22,0.10590426820099681,0.16015725399546818
2012-03-09,0.18789840258243357,0.20168953345269092
2012-09-28,0.0013641452863523073,0.0005360369387177832
2012-09-21,0.03463719508088523,0.03828650707060212
2011-08-19,0.014362903604889649,0.0030237981158439055
2010-09-10,0.050346376074169925,0.048884644575897196
2012-10-19,0.1079898642287157,0.10165693141118735
2011-02-04,0.008195042675412592,0.007749857125539028
2012-06-15,0.09428766051213795,0.11172796592674328
2012-07-13,0.06018182922742784,0.06129582394237851
2011-04-29,0.01232238965817062,0.005835105691365325
2010-09-03,0.11490446584743731,0.11436966591703965
2011-12-09,0.2037267487105563,0.28316852259148295
2011-07-15,0.00017785430735918243,0.0003092520800294903
2012-06-08,0.10237178477484664,0.10002751656285419
2012-05-18,0.6915563736303914,0.6247807402752592
2010-03-05,0.455535598487991,0.309207685175335
2010-04-23,0.44733698223298696,0.1860218609608146
2010-06-25,0.8051081021570952,0.8223613444246249
2011-09-16,0.05634462941842192,0.013333437791813701
2011-11-18,0.964141053034945,0.7275871273065739
2011-07-15,0.047398447801959925,0.05943467620207658
2012-05-25,0.5636461397506026,0.3865798066913354
2010-10-01,0.8074369764877706,0.6785621510090277
2011-10-14,0.03353667001208695,0.028550152028322544
2012-03-09,0.011639835956203309,0.02162015652828392
2012-02-24,0.06475518643227283,0.08127556999281711
2011-04-01,0.025015057140163218,0.03546090517671489
2011-02-11,0.022843420311511684,0.00013744536890199568
2010-02-19,0.00224035951310253,0.0012507528570081608
2010-12-17,0.0321421492992073,0.02113566160290439
2011-05-20,0.12549930466387874,0.12657770102828378
2012-03-02,0.0001118805302862245,0.0003408645148769493
2011-05-06,0.12277431278002778,0.24422104074183118
2011-11-11,0.0036167374372871146,0.008361076681046202
2011-04-22,0.5300267276264368,0.5647891354383917
2011-09-23,0.05445255647011705,0.04523258367880227
2011-11-11,0.12091591394710388,0.11452003115061843
2011-12-02,0.38517099166008995,0.36418514550928877
2011-12-09,0.3147810948843109,0.27169348363259316
2010-02-26,0.10280363812393671,0.029342936916149257
2012-04-13,0.010761972385026262,0.008539205879143188
2010-10-01,0.0007406930930128549,0.0006300495710467483
2012-02-10,0.03694311603495401,0.17438339945830034
2011-05-13,0.00038223557091645,0.0008338810531284079
2012-08-24,0.11736542517762753,0.1045458956201384
2010-10-01,0.03141973644025841,0.03500101297236881
2010-04-23,0.021700836959829394,0.011036863122830254
2010-07-30,0.01335336737030449,0.022190554809227204
2010-03-05,0.031873581048372804,0.03194120416987258
2012-09-28,0.24817451933292817,0.21892119679730304
2010-06-18,0.24568744538264656,0.24014221197429556
2010-06-18,0.034502773510099075,0.05401602997848431
2011-08-05,0.02398421687339825,0.014500486419160546
2010-03-05,0.008820968885392279,0.00010308402667649678
2010-11-05,0.023833026967606055,0.025048456364806404
2011-12-23,0.9339243759086858,0.6503120422210182
2011-09-02,0.5096918227427554,0.4826994765255681
2011-04-08,0.09283032726567009,0.1010606934008905
2011-12-23,0.4079305702965714,0.2913021271869964
2012-07-13,0.07080113331953383,0.0614057802375001
2010-06-11,0.021095939891291708,0.01565502751793731
2010-09-24,0.06450929666730716,0.05938904433960113
2010-03-12,0.8750956963380981,0.8429022799162903
2011-08-05,0.02364060345114326,0.009153861568872913
2010-12-17,0.0013194755414591586,0.0008466634724362935
2011-12-02,0.08582130067851282,0.04294508040416636
2010-03-12,0.5129189025592052,0.23109280888578815
2010-10-01,0.006843130026892561,0.007436344239073574
2010-04-09,0.06114944462449789,0.045274504516317385
2010-07-23,0.05631136763914764,0.05385109553580191
2012-04-20,0.49189251002457807,0.492846243439389
2012-09-28,0.008911545383498694,0.028733229259700004
2010-11-05,0.05137350531597454,0.057303860647988945
2011-04-29,0.0070575448023796755,0.000797183139631575
2011-02-11,0.0036016184467078955,0.0034704955647753915
2010-05-21,0.26454893591169854,0.19698326657611767
2010-02-05,0.105282740242822,0.0745110587169365
2012-08-17,0.009456241380457303,0.0033073479118887225
2011-03-18,0.15991383824714273,0.15391847125563768
2012-07-20,0.14119034286846835,0.15667741214560743
2012-05-18,0.04679437540563565,0.06003572480028502
2012-04-20,0.005096474278886,0.0004053263928919853
2010-11-12,0.626253467403044,0.5275619198259173
2012-05-18,0.03231271900201468,0.01891688101271947
2011-05-20,0.14900424953591573,0.10053977545275193
2012-04-06,0.008535357408813933,0.006743482134438615
2011-07-08,0.7707702630896786,0.682345609678793
2012-06-08,0.1307220912367857,0.10661032506104638
2012-09-14,0.07614720838834585,0.10801597884880708
2010-08-20,0.28696476368055607,0.4037368372006337
2012-05-18,0.10036329559908178,0.11244639286999401
2012-01-27,0.05058305699941916,0.03642714612009592
2010-03-12,0.6395251922242208,0.6028320893152995
2011-01-07,0.258286375123048,0.32017472605076297
2011-04-29,0.04943153969875824,0.06812259797037173
2012-08-24,0.5149322023228817,0.40925843000553364
2012-01-13,0.1707938762040558,0.144918548499935
2010-04-23,0.007608013504832168,1.3469646152395577e-05
2011-04-01,0.00013744536890199568,0.00026197087312720377
2010-11-19,0.023301250835324232,0.020864206999322947
2010-04-30,0.35005507435931904,0.32884120634150943
2011-01-21,0.12643888120569277,0.16996439340273226
2010-04-16,0.29477111085271385,0.3212367664162687
2010-05-07,0.013718972051583797,0.003766003107914682
2011-01-28,0.03444669579958706,0.0293253439089298
2011-07-22,0.00020012045712130573,0.00029894367736184064
2010-02-05,0.02826660223227773,0.029313523607204225
2010-08-13,0.8310327727486517,0.7443204137435474
2010-12-17,0.5601192915845775,0.2700204986023181
2010-03-26,0.05300869286980158,0.0741396813301633
2010-09-24,0.26471318312753644,0.25052703426705475
2010-11-12,0.12653138193896382,0.15933670514312326
2011-07-01,0.002110748530227948,0.0015723750202388308
2011-08-19,0.033124333905380964,0.02782925106843158
2010-10-01,0.14548303663001552,0.13520349748983523
2011-04-08,0.05968675100864285,0.05970035810016414
2012-06-08,0.1188288060203271,0.11066702512418877
2012-10-12,0.3285549076380866,0.36789383389837127
2011-03-18,0.0035717928016561623,0.00377479961152441
2010-11-05,0.06576857113718725,0.07051620906979998
2010-04-02,0.0004049140567852793,0.0002589470750113599
2010-07-02,0.005511559292970028,0.008368361285598008
2012-06-15,0.3210413191016901,0.35184585007074315
2011-10-21,0.01052405445145691,0.003249483411580982
2010-09-24,0.037099803755502286,0.025372415099308404
2010-03-05,0.16029497425510797,0.16262783450148155
2011-03-11,0.31954715049635646,0.11828974528349345
2010-05-14,0.48789532380617023,0.43711448292090105
2012-04-06,0.06361988768514235,0.00707719949013266
2010-07-02,0.2851133745614462,0.2970238404490176
2011-10-21,0.15109328169785716,0.12721242374187322
2010-07-02,0.0011098713538836152,0.000540160299784843
2012-02-17,0.43407419136078895,0.7248262621814394
2012-08-31,0.3535274941592591,0.3253011634200696
2011-09-02,0.04533717960453669,0.0522322639808742
2012-03-09,0.03719271682488003,0.029185149632649766
2011-07-29,0.06762367128125749,0.10823300508630333
2012-01-20,0.012053958852705023,0.006976589480096399
2011-07-08,0.3878981826698434,0.29328999955742596
2012-10-19,0.07898353102100743,0.05328825675014824
2010-05-28,0.12847513434597585,0.09634205644111607
2010-03-12,0.11674142320281247,0.027220780420302442
2011-01-14,0.0002944079801880748,0.00016493444268239483
2012-05-11,0.016189690002966075,0.0049891294457735415
2011-04-29,0.1163989093435087,0.08276479056487024
2012-05-11,0.02168530563314347,0.04267541259038064
2010-02-12,0.7035093101369534,0.840863552759367
2012-08-10,0.0007438543364976007,0.002866698059188924
2011-05-20,0.18516145295148811,0.14816418344118673
2012-06-15,0.04197636544414509,0.06877134011158915
2012-07-06,0.5750998746773127,0.5877048520139458
2010-11-19,0.6399894826803717,0.5501687966575486
2010-10-01,0.2463447091367359,0.26128075992994687
2012-10-26,0.2065427294286204,0.21018833039337692
2011-11-18,0.11856449857592853,0.10102536994108269
2012-08-17,0.05355668755561384,0.0062636603516017485
2010-11-19,0.01909597232839877,0.023478280470470004
2012-04-27,0.5101713696348544,0.47972639575084897
2010-09-03,0.33954531422622797,0.3386373501192614
2010-03-05,0.1218600261860917,0.1522390262930242
2012-05-25,0.3657187609354972,0.22063280397623958
2010-05-28,0.15944776100119606,0.16503037954988842
2012-07-13,0.7275162054962205,0.5904853718268331
2010-08-27,0.5585540637235216,0.6316383020658863
2011-05-13,0.1896846425966839,0.3669499965501213
2011-01-14,0.12335378245531858,0.09421247789534856
2011-12-02,0.1539133857769883,0.2829895687211726
2012-07-27,0.1015924695331723,0.08341229569776754
2011-04-29,0.002621358075698862,0.00350760581437893
2011-06-10,0.09091571327686529,0.09914030670659181
2011-01-28,0.01889351530000613,0.014582953640501743
2011-06-24,0.027406606559057942,0.05450052490386384
2011-07-15,0.09902045434490928,0.08277977211008056
2012-05-25,0.06858194039324221,0.08917483023435262
2010-09-10,0.0460608294718057,0.06318514798330534
2012-04-13,0.37551531704935587,0.3366827395281061
2012-06-08,0.30472421724175186,0.36815594221686737
2012-07-27,0.013299351340326006,0.0054421493816745195
2011-11-11,0.14857858122842624,0.14174411025977451
2011-07-22,0.1225273234521109,0.24134664574198372
2010-02-05,0.21978229203347402,0.1702291131832375
2010-10-15,0.03600793774494483,0.04343356124524405
2011-09-23,0.06738039297830097,0.1015497240234438
2010-12-17,0.14778607123133736,0.07249624705420214
2011-04-01,0.0017169675483237302,0.0018803900919482032
2010-07-02,0.32492964858792756,0.3483393438193155
2012-04-20,0.6099824097416879,0.5593912434655036
2011-07-15,0.2944055061714345,0.2678525727986269
2010-09-17,0.6308827648730322,0.5624715316279663
2011-11-04,0.012189617431811291,0.016777131509653202
2010-07-16,0.05794188205043201,0.0430581979427727
2011-07-01,0.6504022063830179,0.6259405042980543
2011-07-15,0.5871373400857495,0.649951935354495
2011-08-26,0.40881338190102895,0.3415786810137641
2011-07-08,0.018413006290324756,0.021249054032248534
2010-06-25,0.11126285079837893,0.16854279595217894
2010-12-24,0.03007813219440603,0.05930080441276604
2011-01-14,0.11687515754675411,0.09369210972868561
2011-06-24,0.04935140904868838,0.034780275709912205
2010-12-03,0.4949576791964615,0.4916558290993288
2012-04-13,0.2520449809212084,0.32668729996544627
2012-08-10,0.03325380744288664,0.04880341436287612
2010-10-08,0.006612771588612817,0.02034191459749536
2010-07-02,0.5761815697305713,0.15058390916070635
2010-12-24,0.28032079199320253,0.2670662478431386
2012-04-27,0.000571497843894498,2.144147754871133e-05
2011-06-17,0.15710857826785302,0.14892150742383672
2012-05-25,0.000478309883778945,0.00019049928129816603
2012-06-29,0.04986160625805258,0.026175920725909473
2012-08-24,0.15393372769158578,0.16116898935595578
2011-06-24,0.014635732662160108,0.012813894297364157
2012-04-20,0.08347387122303564,0.09753755625982563
2011-04-01,0.08888000991805782,0.09807428042538793
2011-08-19,0.0434779560993994,0.03970727984894205
2012-03-23,0.052690781731531265,0.05608073431013008
2012-10-12,0.3010206143313187,0.33025235794402624
2011-12-02,0.45519610842680314,0.41849819492997026
2012-06-22,0.018786582803000378,0.005051941979361754
2012-03-30,0.015626576326574597,0.01668188186900412
2012-09-14,0.052452451461855204,0.05076833335669905
2012-03-09,0.14617617362538826,0.1541403080810455
2011-04-15,0.0025087903185681275,0.01499528974720773
2012-06-22,0.014016403829887716,0.029718575109358412
2011-02-11,0.022189867582382696,0.019676266675902998
2010-11-26,0.22926918373119648,0.15456446448947708
2011-07-01,0.003541142484391017,0.008185421499589451
2012-04-06,0.024222272252336505,0.026198324321040495
2012-07-06,0.13585746255507092,0.33609859671027265
2010-04-23,0.02395191721170628,0.02800078288882127
2010-09-10,0.13000971188976662,0.11181620585357836
2012-01-20,0.6105275180747534,0.6796100345015366
2012-08-03,0.07235522810570869,0.0586091793164512
2011-09-23,0.05738083005457407,0.051317702496200324
2010-03-05,0.0004685512625869034,0.0006903880879947244
2012-09-21,0.17650074536623558,0.16820811647890258
2012-01-20,0.7689588705729191,0.6107780809822616
2012-06-15,0.0717915646478416,0.04799977129090616
2012-09-21,0.6543162381532401,0.7175576012924264
2012-02-24,0.00023791793356935453,0.001178731483703515
2010-05-07,0.24381406500451236,0.16107016613571523
2012-06-15,0.012104401303092054,0.012114572260390801
2011-10-07,0.028364875671042653,0.03463884442531205
2011-02-04,0.7334851829768964,0.5987032304334835
2011-03-25,0.17285459462000344,0.15720850105104475
2010-12-17,0.0014156872996905557,0.0077409231765603985
2012-07-20,0.5186019936725651,0.5004778975476724
2011-10-07,0.04263857723151491,0.023302075507537642
2010-08-20,0.32716987065566117,0.23399840398437635
2012-04-27,0.0068447793713193854,0.0007268111107537532
2010-08-13,0.1538515353609824,0.11220160266797956
2010-07-16,0.6513108577168291,0.8048646864087697
2010-11-26,0.17574878175297276,0.07353904506806158
2010-08-20,0.00015764983813058907,0.0009071394347531716
2012-03-30,0.48142439583826424,0.6171029045230249
2010-11-26,0.08157382644333444,0.045295121321652684
2011-03-11,0.3540426394019038,0.3286241801040132
2011-10-07,0.14020389745585876,0.13826289395622476
2011-03-25,0.10104282550293323,0.13712704542761867
2011-03-11,0.543810986228249,0.5409059409111364
2010-05-07,0.0026609423419426364,0.0046456534688874545
2012-09-21,0.6332704658215976,0.6078324892813229
