Date,Actual,Predicted
2010-03-05,0.24222258507799613,0.18645887681663176
2011-07-29,0.09047932423060145,0.12450066793786085
2010-02-26,0.01260277821073069,0.014843721227371987
2012-04-13,0.019340075303568714,0.042602267049829834
2011-01-14,0.17000865081151872,0.18800058057483504
2012-04-06,0.4443984002458623,0.39703115269450073
2010-11-05,0.060999904063132514,0.07133784024527934
2010-09-03,0.02359249757202756,0.03927530248119471
2012-08-17,0.0034467175159553463,0.004996567755105374
2010-08-06,0.5583568296191472,0.49020427242682274
2011-07-08,0.10089259771472335,0.09523789670520522
2010-03-19,0.0004570058515991357,-0.0005926086616021564
2012-06-01,0.0067801800479354475,0.008168375429811192
2011-10-21,0.6389028395938324,0.6454244884403204
2011-06-24,0.20675989311148552,0.2622391752979203
2011-09-23,0.019355331739516837,0.024285278052174952
2010-02-05,0.0017782681828540203,0.004508901638697438
2011-07-15,0.14776380508157522,0.1821077628598422
2010-03-26,0.1162269651870123,0.2621402150646954
2010-10-01,0.06672395389642502,0.07250404519219167
2012-05-11,0.09039891868979379,0.13851684422106736
2012-10-05,0.36373597404371705,0.3054837224071836
2011-08-19,0.09638150326199095,0.11092684894098959
2011-06-03,0.00026856825083449955,0.007798229002024648
2010-06-18,0.010803205995696862,0.020164083888373874
2010-05-21,0.11549506859760918,0.12615254671655762
2010-10-01,0.4172196781084439,0.41335250707780524
2010-07-09,0.1947525282388383,0.20382310303318185
2011-08-19,0.1332374789330611,0.07101899681523616
2011-05-06,0.2774124479872363,0.26600298916655074
2010-04-02,0.5406743454645365,0.34122819979165886
2011-10-28,0.22727869989875776,0.23780728624912495
2010-07-30,0.37072108513668534,0.413046973385657
2012-05-25,0.2268770845308261,0.19649038112289574
2011-11-11,0.8280919916356247,0.8364178822322552
2010-07-02,0.1295949017664204,0.12471064993038627
2010-09-03,0.24659719627940888,0.2765188233195399
2012-06-08,0.035337204344703096,0.03990714525909311
2012-06-15,0.7741358878379817,0.7380972748173633
2012-02-17,0.3414595158789261,0.33587785952571636
2011-06-10,0.7386918884416418,0.6968012979593068
2010-02-19,0.008722283110520647,0.00808377549895578
2012-05-04,0.05571141860389042,0.05886782739613672
2010-10-22,0.7839059169956423,0.7957857286955923
2010-02-05,0.34633415333240425,0.38956268863495946
2010-04-23,0.18327955096048199,0.19622690152326783
2012-03-16,0.10262619615268422,0.09159323116180129
2010-06-11,0.0011326872851213465,0.004622862738162148
2012-02-10,0.1277138244476277,0.10334538816827443
2012-03-30,0.31806287795758387,0.2933420914164966
2012-06-08,0.068444769915078,0.08541104299757052
2012-04-13,0.47432218129099146,0.4333860951364823
2012-10-05,0.3281046366095636,0.2997806951280513
2010-07-09,0.054862143669444995,0.07224341433541515
2010-02-19,0.00032492085208431784,-0.0013824139610632002
2011-04-01,0.0653312199733411,0.05416270597774986
2011-09-30,0.3465243777229646,0.4494182604510515
2010-04-23,0.12947504940473786,0.13289426676743066
2010-02-26,0.059260945255784465,0.06932551615922211
2011-06-03,0.3606126654807881,0.36263348623001956
2010-03-26,0.30639995117940505,0.33028945068713167
2012-04-13,0.14210407968092884,0.11434608372449784
2011-10-07,0.0006047596231687811,0.013449991354542057
2010-04-23,0.044591263587505564,0.050765676216777855
2012-09-07,0.296254696164642,0.2303563508648594
2010-04-16,0.061037564094211655,0.05962817289327482
2010-02-26,0.04708259834422314,0.030000734972886356
2012-04-06,0.1583285433622271,0.13700260579548207
2011-10-14,0.10618369463597459,0.109828771989668
2012-03-16,0.02633439523625347,0.027348369310787213
2010-08-20,0.008561059692798606,0.08025620935087474
2011-08-05,0.20292434264690645,0.23877839066222606
2012-02-10,0.01113307488106165,0.0037924916104996598
2010-06-25,0.037791428851817126,0.041574787239596844
2011-08-26,0.16974351869490675,0.24795704795201878
2012-07-27,0.01590655254302796,0.019651577361875283
2012-08-31,0.022157567920690725,0.018742233929287977
2012-05-25,0.22454394939371475,0.17498180232300342
2011-10-21,0.04916901904415543,0.07053071138930278
2012-06-15,0.09951044708504489,0.06171961463813247
2010-03-19,0.1230375206614751,0.11026466419269365
2011-03-04,0.25426197472159756,0.2336247731058254
2010-06-25,0.014637931788062542,0.03301891088930997
2012-10-05,0.006680394710112599,0.030663875622527037
2011-10-14,0.08641217831942251,0.09222436038858639
2012-10-19,0.0033371735569404557,0.014934455872881003
2011-03-04,0.16535433828439042,0.180831205342197
2010-11-12,0.07171624458568332,0.08363888360413618
2010-10-01,0.002515662587013227,0.015534140580284017
2012-06-15,0.0035463654084092926,0.009077670100054114
2010-05-21,0.0004879310596020847,0.000901589141540704
2010-09-17,0.4061348465518668,0.42202042952791086
2011-07-29,0.00466874429086299,0.0027610792035197562
2011-09-02,0.0064966302518906305,0.03832483066046155
2011-04-29,0.03748575035137909,0.06909964662053003
2010-12-10,0.8911253999316622,0.9148257555871888
2010-12-10,0.13104481296296755,0.15989638648065796
2010-10-01,0.10813294485774268,0.11580244776256254
2012-05-11,0.29031389498459104,0.06891552468775242
2011-04-08,0.6507873283066814,0.6954557573590412
2011-07-22,0.042076425672705746,0.04460386843699471
2012-04-06,0.08610375091160642,0.10232736834258382
2010-09-10,0.0241322455357057,0.02887494989895778
2010-04-09,0.021218266269614487,0.023841653305305854
2011-04-29,0.3585555206444319,0.43367088304952706
2010-07-16,0.41344391637933714,0.4519410342455359
2012-10-12,0.021772720887765138,0.02857044527709185
2011-08-12,0.6211765103665421,0.6439971739595727
2010-09-24,0.0083334501618969,0.015095946860169462
2011-01-14,0.20634948123994418,0.22788829484569373
2011-05-27,0.04303139609583682,0.037265467838123456
2011-02-18,0.8438810283882414,0.5193840985434655
2011-10-14,0.2133833854388727,0.25232991248374237
2010-09-17,0.2879009040881476,0.2496762864751796
2011-08-12,0.002967170623856283,0.008774461005576661
2012-04-27,0.1137398912367307,0.10228468707873528
2012-02-24,0.1550970652939723,0.1418623039801643
2010-07-09,0.05822378250205001,0.08343765150961424
2010-05-28,0.021840069118527115,0.010743682722083925
2012-08-31,0.06508450553616202,0.07355295348575108
2010-07-23,0.12329069503099256,0.08238850359155325
2011-04-08,0.031145670374667832,0.03691313846776545
2012-02-10,0.03884865862941128,0.056622027606423764
2010-10-29,0.45068638842775977,0.2704231629608964
2012-02-24,0.21436790661631772,0.38131679628876824
2010-10-15,0.1844841221735391,0.17963875289071396
2012-03-02,0.0001855512480176942,-0.00016111806700447318
2011-01-21,0.19969726283045647,0.19901582583714195
2012-01-13,0.27897066613447824,0.26535507201893704
2010-02-12,0.10206198291334154,0.0760147175035435
2011-07-22,0.0006619368966320113,0.003909693971994699
2012-07-13,0.7994247361529976,0.9783761406104565
2011-04-15,0.2627948581137713,0.26009787072888724
2011-12-16,0.022092006479724473,0.0353788388204439
2011-07-01,0.8232508908521586,0.8512742615294817
2011-04-22,0.22080076221703782,0.15253438168093503
2012-04-13,0.040738807342551524,0.03629492369067222
2012-03-23,0.015541909979330967,0.016122182573479193
2012-08-31,0.012642912258450075,0.01783706369945648
2012-08-24,0.0038347257923656798,0.00870283304199404
2010-11-26,0.5185331335427451,0.5897190668559222
2010-10-15,0.02595325922828824,0.03615662553424759
2010-06-25,0.09171729466830172,0.06045057549298427
2011-01-28,0.3544208890571221,0.38052826928442407
2010-10-22,1.374453689019957e-07,0.015030162368497635
2010-08-13,0.6094349648373514,0.22494057438163217
2010-05-21,0.9040559853472243,0.8104710935579691
2010-09-17,0.014476708370340501,0.02340863772372792
2010-02-26,0.04522186294002792,0.03440517287705447
2010-12-31,0.0007004215999245701,0.011445655929578358
2010-04-09,0.02177217110628953,0.017400621714111608
2010-04-09,0.21403144035324562,0.23322448912501503
2010-12-24,0.16402812791985508,0.11057923316537455
2011-03-04,0.011905242963553062,0.01843800641653548
2011-09-16,0.11631479277774069,0.12058798672224746
2012-03-09,0.012784068652312424,0.014004092691151548
2011-06-17,0.33117873973042566,0.22524971934976978
2012-04-13,0.04256435673230783,0.059672176068537475
2012-10-26,0.04397743256998925,0.167499392724344
2012-05-18,0.1025826259707423,0.12037552706424215
2010-02-26,0.6076264586733389,0.5661418953058597
2012-05-11,0.10840879771312899,0.13153936673753108
2010-11-05,0.12080430830755547,0.11631261501384937
2012-05-18,0.07184736746761582,0.06419672595747539
2010-09-17,0.9316096584510073,0.9443508960812954
2012-08-17,0.03707094022803287,0.04722687554761773
2012-02-10,0.09207410284597131,0.09941317207197997
2011-02-11,0.08699274755766453,0.09044745496798967
2010-02-05,0.049948471731198645,0.052671765442379836
2010-04-09,0.4846667320906623,0.46210486382400795
2011-01-14,0.1005587429136604,0.13246565148967449
2010-10-15,0.22444223982072728,0.242044178276279
2010-04-09,0.08216539131108863,0.081361036409759
2010-07-02,0.029798155977952667,0.03765583219909896
2010-08-13,0.04635207620850903,0.05441747289693044
2011-12-23,0.12814526546061106,0.13837561621619265
2010-07-02,0.22772361055789353,0.23379972230901735
2010-05-21,0.03739929721433974,0.05415157844146634
2011-05-13,0.008693282137682326,0.015348195373850793
2011-10-14,0.15256490926269084,0.20476876408230993
2011-04-15,0.10543750372820564,0.155092500445682
2010-02-26,0.0864197378147121,0.04545503043293753
2011-07-15,0.46663499925367175,0.4873862315480446
2011-01-28,0.05082248683204644,0.07686316367260115
2011-10-14,0.35017932497280646,0.3778483381697315
2010-07-30,0.03653641518837301,0.04280374293206535
2010-05-14,0.1078586039014143,0.1781414770932077
2011-09-30,0.023650636963073107,0.03238538515169331
2012-02-17,0.13756535870904713,0.11426686784932549
2012-04-13,0.20501598627085701,0.14245159026613052
2010-12-24,0.20546570751790433,0.2104849394870829
2011-05-13,0.24813232360467527,0.23226888857161931
2012-05-11,0.1988995299093493,0.19911246773418512
2010-03-12,0.22752568922667468,0.25021768821163093
2011-06-17,0.15529429939834666,0.13303848071439273
2012-03-09,0.32006655654543714,0.3012478363290052
2010-12-31,0.48736203577483045,0.5822371717571375
2012-09-28,0.024686287817749644,0.026711768120159185
2011-05-06,0.28388227639219105,0.2829159418984384
2012-07-06,0.1025969202891081,0.12203248769558872
2010-12-31,0.11670788653280038,0.12493761817436955
2012-03-09,0.2216061920788035,0.17879902056457642
2012-08-31,0.04204206433048025,0.05659520834110143
2010-11-19,0.3909941396043608,0.29397577045988843
2010-09-03,0.7541639761735704,0.2580463362151795
2011-02-18,0.4984923617485141,0.4723731601962431
2012-01-13,0.08117880845311011,0.11645568065619027
2010-08-06,0.08975828582534158,0.08032117166441388
2012-01-27,0.08521612871923732,0.08504080221923971
2010-04-23,0.10173293870019015,0.10032850290199846
2011-04-15,0.004207615078196794,0.004711336861675797
2010-04-30,0.16964400824782172,0.1893972831724655
2010-04-02,0.0017304371944761258,0.0055816817901099824
2011-01-21,8.081787691437347e-05,-0.004773008718514937
2012-10-12,0.4166929874548115,0.4008539388580079
2010-06-11,0.10544588789570866,0.11594444382594293
2012-05-04,0.3823803008899038,0.3716465172944954
2010-07-30,0.719557981191426,0.7870581808678656
2011-01-28,0.008306235978854307,0.006796937657250091
2012-05-11,0.13490139256898864,0.1589390882735735
2012-08-24,0.2645481112394851,0.2905221823974502
2010-05-21,0.06326610330558861,0.06026359537292336
2011-08-12,0.01369766801940399,0.01467290034584412
2011-05-13,0.310138877549646,0.31212917107271476
2011-01-07,0.07635832447497931,0.07846724131056071
2011-04-01,0.2901026414525886,0.30115186109688086
2010-03-19,0.1501673122475644,0.17338185832862774
2010-03-19,0.0006872268445099784,0.001019406285828417
2011-03-04,0.8221080326097385,0.8541078833735174
2011-01-14,0.04010202294842858,0.04479698067782856
2011-06-10,0.04196495747852623,0.05749633501971907
2011-10-14,0.8798091103738543,0.8993520818862928
2012-04-27,0.3818964931913688,0.40270313428626814
2010-12-03,0.070110882676908,0.05380053659388384
2011-07-22,0.0019082915018353082,0.005092733963427243
2012-05-11,0.492975304640788,0.3956642073441756
2010-04-16,0.49219227837415325,0.4801908378373394
2012-10-26,0.020066611523584667,0.021902304907358783
2011-02-18,0.13990564100534142,0.13871781176143916
2011-09-30,0.06120332320910747,0.07857770652776175
2010-04-09,0.025303692414857408,0.02609760164320374
2010-02-26,0.19087272036547276,0.1950001992684669
2011-07-29,0.2840175226351906,0.29199789418662636
2012-07-27,0.0003436134222549892,0.0030904610936453025
2012-10-05,0.12513521188165735,0.14452804373664385
2011-03-11,0.04203931542310221,0.048191001682905465
2011-04-01,0.1643804004003509,0.1665183307311482
2012-05-25,0.07688501512861176,0.06740684606677494
2011-12-30,0.07466156139588419,0.06591251369589646
2011-01-28,0.02689187365251997,0.013539057938971588
2011-03-25,0.003924340172889781,-0.002274803532034575
2011-01-14,0.05860629296370426,0.0753445253941134
2010-08-27,0.8148701594833594,0.7646509129502448
2011-10-14,0.7791905787247215,0.7764582387224497
2010-05-21,0.8408289165264038,0.8160072108240923
2010-06-18,0.133961266245699,0.08547556623001107
2010-09-24,0.00382785352392058,0.009706436437053156
2011-02-04,0.18619600424321345,0.19118657214471835
2011-07-29,0.43019383370594777,0.2183026602282112
2011-07-22,0.07917952811706168,0.08568228448939941
2010-12-31,0.10408133027324966,0.1069873868400375
2012-07-06,0.06206180698326933,0.06265901198718726
2010-10-22,0.03987565042584699,0.04698789143554105
2010-08-20,0.8434179749404107,0.9076187008593042
2011-02-11,0.1298963194604225,0.07731894967516073
2010-04-09,0.5487157242175167,0.34386567986553107
2010-04-16,0.19475596437306086,0.15945222414162608
2012-02-10,0.4049429203127487,0.415722267548543
2012-06-08,0.11753090940178554,0.0792988912859176
2011-01-21,0.036580947487897246,0.030106853886930907
2011-06-24,0.21349993911170162,0.15427902197207466
2012-01-13,0.038223557091645,0.029024520130489506
2012-03-09,0.05591772410261232,0.04968870682139137
2012-04-20,0.12292907626541143,0.1335774614209546
2011-07-15,0.1804819879218508,0.20566362417967454
2012-06-15,0.3970065498216097,0.4011824642588566
2010-03-05,0.5175286827868094,0.47793040194306524
2012-03-23,0.005567637003482041,0.004190645557460293
2011-03-11,0.18993273148755202,0.14951974213797392
2011-07-08,0.00991805781996801,0.01480235942665864
2010-08-13,0.005522005141006579,0.010894713363112984
2012-10-05,0.11765502256990402,0.1292396104052509
2010-05-21,0.6736072454601107,0.6421151371959004
2012-05-25,0.3714223314088233,0.34850657741505753
2011-06-17,0.11212408347991884,0.13689858034415003
2012-01-06,0.1815624459667894,0.19978163209326727
2012-09-07,0.062282406800357036,0.06708684431198542
2010-07-30,0.00010308402667649678,0.004717106167935192
2010-03-26,0.7161548338574126,0.8186439302938862
2011-04-15,0.821490215676524,0.7750660392652593
2011-03-04,0.07437512524709242,0.08540853041787244
2011-12-02,0.016529180064154003,0.042046566583645806
2010-07-16,0.19318084044544398,0.20234472767692413
2011-03-04,0.4064324157755397,0.3747106538763134
2011-02-11,0.14622936498315334,0.14112294303830275
2011-06-10,0.075427544436775,0.051718656191328094
2010-08-13,0.07608013504832167,0.0753433864220554
2011-10-14,0.11988452389886331,0.13405175357003163
2011-10-21,0.019306263742818828,0.03695678011348491
2012-03-30,0.3209944502308945,0.37868546908559697
2011-04-01,0.42177791632270967,0.4390212808586602
2012-03-02,0.28505935853146774,0.21853708143474915
2011-09-23,0.061381452407204454,0.05464983169005411
2012-01-20,0.024121249906193538,0.007843933901019007
2010-02-19,0.14780778759962385,0.17423490693920307
2010-08-13,0.11732336689474353,0.11373486302323599
2011-09-23,0.016324523909858932,0.018567986067211883
2010-12-31,0.24614197721760545,0.27754319356941703
2010-12-31,0.08079382397481562,0.06783823362783359
2010-11-05,0.15228369603791733,0.17467662365512915
2012-08-31,0.026123141704251104,0.02759346485187919
2011-07-01,0.06688119139844892,0.06608759243225126
2012-07-06,0.0006875017352477826,0.015408763022926486
2011-05-06,0.558279997657931,0.7021903764594315
2011-02-11,0.15176250319904097,0.22084643082940136
2012-02-10,0.4176144212079304,0.4106448196925969
2010-03-12,0.7359501282227847,0.7161565460884134
2011-10-14,0.03925439735840997,0.06887561495481176
2011-04-08,0.5036308943102841,0.5038631542294398
2011-04-15,0.0482374143337377,0.0813053181954908
2011-03-11,0.1003861115303195,0.1402646061170829
2011-11-11,0.040321660647933966,0.047879353577725325
2011-10-28,0.7708488818406904,0.8704992826044426
2011-07-08,0.0007116921201745337,0.006129200950200087
2012-03-23,0.6819533405959467,0.7544833320891424
2012-06-15,0.1166269312105171,0.12099158290698586
2010-08-27,0.7363979252346674,0.8235560031617171
2011-04-15,0.007123793470190436,0.00927546727225348
2012-03-16,0.15928846181863865,0.14290773187483463
2012-05-04,0.17191405596060708,0.15710140692927066
2010-04-09,0.2687951731385568,0.1620753445944132
2012-03-16,0.40334333110946735,0.3057751481970854
2011-05-20,0.03469808337930881,0.03649727266507341
2011-06-10,0.029858219604162836,0.049579665390929506
2010-03-19,0.129847938690569,0.1437304694648427
2010-03-26,0.05815341047317219,0.051015791291828094
2011-02-18,0.931674807555867,0.8795435624195571
2011-07-29,0.24069350534896142,0.22393536142753945
2012-03-02,0.14870310673265144,0.14128008466934805
2012-07-27,0.45947217129871315,0.49934733505968065
2011-09-02,0.38276583514967394,0.46763632962438617
2010-02-05,0.018986703260121685,0.10863242347426905
2012-05-18,0.07525986108671456,0.1267579557490235
2010-12-10,0.07593815398224592,0.1063023005671706
2012-03-02,0.2049673306102657,0.1696326411611837
2011-07-01,0.05782587815907872,0.08820910277014438
2010-04-02,0.4635841244001541,0.45491787827327634
2012-06-01,0.00039749200686457157,0.008370218491317694
2010-10-01,0.02894022198526641,0.054039056085074755
2012-08-10,0.3987980127598783,0.37315547263230364
2012-08-24,0.2827258110582496,0.23614922045815856
2010-05-07,0.17450792496252554,0.16414348717150506
2010-03-05,0.01248485008421278,0.13375413340363274
2010-11-19,0.0008373171873509578,0.014693709982513958
2011-08-12,0.00010308402667649678,0.15696527168016683
2012-07-27,0.0420595198923308,0.03325049804639946
2010-03-26,0.11973855691708939,0.1292683208190306
2010-12-10,0.10082964773576623,0.19770953882410058
2011-05-13,0.0644695749556945,0.0953580126467779
2010-04-23,0.03548729468754407,0.036536559712256
2011-12-02,0.02046657754708947,0.05036667138536899
2010-12-24,0.05866828082507905,0.05486889398135819
2010-10-22,0.020686627582701567,0.029486812691896347
2012-04-13,0.00020616805335299355,-0.0009881436055714232
2012-09-28,0.07401378137224908,0.0914001253678931
2011-12-16,0.31714254376741613,0.19324058966053492
2010-06-11,0.07545737008182674,0.10528558214535355
2010-09-24,0.01308479911946999,0.027929878819811016
2012-07-06,0.27842734459120866,0.24671505577227926
2010-02-26,0.792097935872939,0.9535492642578642
2012-07-20,0.5147649313089281,0.5159571407045762
2010-04-09,0.0004088999724834372,0.004629978601698781
2011-07-22,0.9360609641682673,0.9850250768260338
2011-01-14,0.09607816133282425,0.15816938799188218
2012-05-11,0.17504616102714576,0.19404228622568098
2011-04-15,0.06441019855632883,0.0860744340330033
2011-10-28,0.728787575158564,0.52800318063281
2010-12-10,0.004954905548916945,0.024435137838729304
2012-06-01,0.02804077949117175,0.01995663946146653
2011-05-20,0.06679405103456505,0.12266676422081257
2012-04-06,0.004624899218183254,0.0055523890573301315
2012-02-10,0.04367972590094752,0.06507938628526855
2011-04-15,0.06135987348428685,0.06533819077558256
2010-08-20,0.12310981692551755,0.17837279501567238
2010-05-14,0.013233377563253046,0.013397158865648962
2012-03-16,0.15742250349042514,0.14011434438543358
2012-03-16,0.11988383667201881,0.14452788881560164
2011-02-18,0.017249531242569362,0.007309154224596881
2010-04-23,0.006720528757831981,0.006026082467950111
2012-09-07,0.3209387848564892,0.3058454205697183
2010-06-04,0.054180964421166704,0.03450277734725482
2011-06-03,0.2696498084423894,0.1846422977055484
2012-08-10,0.15412134062013705,0.10936432490180792
2012-01-13,0.005105270782495728,-0.00012214991543757492
2010-12-17,0.045799820716260806,0.08571963637893543
2010-12-24,0.677059873126929,0.5408489101135121
2010-12-24,0.15664346313948865,0.10618904516480576
2011-01-07,0.03294001966568339,0.03380996426887162
2012-03-02,0.07486388097890792,0.08710702309986473
2011-03-04,0.06864873884252858,0.06866360787489256
2012-08-10,0.3576751830566146,0.367876981771035
2012-05-04,0.0670865347795885,0.07053445426742755
2012-04-06,0.17641800325415657,0.09664154700320982
2010-02-26,0.0159436627926315,0.027825272929616673
2011-08-05,0.10784073600345703,0.13253270785198445
2012-08-24,0.010833443976855301,0.01661948200466412
2011-03-11,0.037811908211783526,0.04438008416240091
2012-06-15,0.0019100782916310342,0.005971839593318151
2011-10-21,0.17464592011290314,0.16531600822851988
2010-05-21,0.057378630928671626,0.05595904169513588
2010-11-26,0.1797527027944568,0.12660073608176425
2011-04-01,0.044324069790360084,0.05289186641940802
2011-05-27,0.2602823567702428,0.2440581842718439
2010-06-25,0.0015932667163119341,0.001511865292323833
2011-04-29,0.28957636313506296,0.3009465148085839
2010-10-01,0.1044980646317605,0.1780837769371333
2010-08-20,0.2406335791681202,0.11378538673917227
2010-07-30,0.017754642973284197,0.012902668244805682
2012-08-31,0.027281531273357126,0.0508894368848658
2011-12-09,0.19612203389457777,0.1785838511506732
2011-12-16,0.2622039804728616,0.14708247137132613
2010-06-04,0.4683225534930504,0.4725805015057656
2010-10-22,0.1606409242486343,0.17619538988846806
2011-12-09,0.15785023347844818,0.11466227372978022
2012-10-26,0.093498036867796,0.10234385530774137
2010-10-15,0.10058389541616948,0.3008791947776368
2011-06-10,0.07306953168789236,0.07049748978475989
2011-08-12,0.6036093428764402,0.5853068549693266
2010-05-28,0.09904189582245798,0.11173794758563016
2010-06-18,0.06888761889368024,0.05773362184155051
2011-12-23,0.295725943830476,0.2576516247533247
2010-04-23,0.0003294565492580837,0.0004753977714813118
2011-12-02,0.000639945637607692,0.03133696130534602
2010-04-23,0.10293805969472285,0.17396576749211334
2010-09-24,0.1324739699088105,0.14057496467042974
2012-06-29,0.4525698023178238,0.4345346911082091
2011-02-04,0.6295586161890303,0.6462630805961327
2010-04-02,0.12342745317305007,0.11202067681964412
2010-07-09,0.2978452139735759,0.26343711351208476
2010-04-09,0.5646984214949164,0.573391638891593
2012-02-10,0.005813939104554418,0.009724728885162293
2010-02-12,0.028523762517493365,0.1871111500231173
2011-04-08,0.054509046516735764,0.06125582464393542
2010-12-31,0.8049922357111109,0.7978141341260843
2011-09-16,0.28209974740290106,0.30580401082943887
2012-08-10,0.0013142526174408828,0.009848533758520794
2010-03-26,0.15749053894803164,0.1129245841788773
2012-03-16,0.24040212116688925,0.22796965378619571
2011-03-18,0.3756208750926726,0.3861199747241031
2012-02-17,0.04545180904220096,0.0430112287097435
2011-05-27,0.07443422675572028,0.08773653015604044
2012-07-13,0.22338363558944413,0.34171113755059146
2011-07-08,0.4151072802337891,0.4509864544484108
2012-05-18,0.5601473304398334,0.4500138626658039
2010-08-13,0.04486697899752296,0.05416216371307314
2012-09-07,0.21335960739005266,0.2569357073788696
2011-09-09,0.0013744536890199568,0.012940580976226634
2012-07-27,0.011650006913502058,0.00612180314288846
2010-08-06,0.6423638514281537,0.6198974088260778
2012-01-27,0.04119375151361713,0.055240185139686204
2010-12-24,0.0015707256758120069,0.017259286945794372
2012-09-28,0.11660576462370621,0.10345338762775391
2012-08-31,0.1444288306505372,0.16814789662362895
2011-01-07,0.0983198952996158,0.09925379075290675
2012-09-21,0.5977242070707945,0.7140136633501601
2011-01-28,0.14330920067546152,0.1424788732804103
2011-12-16,0.018348956748416426,0.05137314491211775
2012-01-13,0.12703484432525183,0.13329756645343416
2011-07-15,0.0006497042587997337,0.0039008017360977476
2012-07-13,0.12667102643376826,0.13048084055712028
2011-03-11,0.3690125017558646,0.3501440499213704
2011-12-02,0.5199530816488717,0.7212920802426783
2010-08-06,0.7322553218159613,0.7796615597786278
2011-12-16,0.1222529824957825,0.11393920851206296
2010-11-26,0.1931276490876789,0.23324452373161275
2011-08-19,0.0013282720450688865,0.011020870799913318
2011-06-17,0.03647772601585186,0.04292868773482894
2011-03-04,0.060082181334973894,0.06725611919763708
2011-09-30,0.8677546017396737,0.8793736146993574
2011-05-20,0.007897473451739771,0.02093146358827891
2011-12-23,0.06006362621017212,0.04752661263392888
2010-02-19,0.14449452953687236,0.17091270327013497
2012-01-20,0.03772421806642405,0.016142708866973443
2012-01-13,0.02230600891910488,0.06861212254519611
2012-05-11,0.1780041228112856,0.1540934765927977
2010-10-22,0.33417930957892517,0.3482111030402004
2011-08-12,0.16887335206438822,0.16230373798656128
2010-12-10,0.8230272672369551,0.3846329355126876
2010-10-15,0.20127925902651844,0.18674865084573877
2011-08-12,0.006272731745949279,0.01121380147176776
2011-06-10,0.24877529304039878,0.2650949230073456
2010-07-30,0.14140998056797377,0.14000125358273063
2010-07-09,0.095889173950584,0.12348860812423901
2012-01-27,0.3548001008299227,0.280382691014351
2011-04-01,0.1975895380983444,0.19443595245237333
2011-03-25,0.09312913349766302,0.09250994932902934
2010-05-21,0.20185226876947088,0.20219948613372107
2010-06-11,0.17510787399778274,0.1348075032882594
2010-05-28,0.22120705072751212,0.2852984114617856
2012-04-20,0.002261113763806731,-0.0022405340965994114
2010-12-31,0.029808601825989222,0.047136413780579645
2011-06-17,0.10081356662760471,0.08730604637548733
2012-04-06,0.15935787172993418,0.11892913740682953
2010-09-17,0.09817117941046384,0.09668791448529301
2011-12-09,0.06727098646465497,0.05991256249977539
2011-01-07,0.21614246377421137,0.19865412123424075
2012-07-13,0.06027103127184523,0.07053658726961398
2011-09-23,0.25654109382873047,0.2503506091171488
2011-03-04,0.088616114809766,0.0810086758412325
2010-11-05,0.30709968555248507,0.3781816031334406
2011-10-14,0.845184560266908,0.8537441706116571
2010-08-13,0.0788436116354652,0.09233455389249468
2011-06-10,0.12495969414556951,0.16356961122028757
2011-09-16,0.684008973533245,0.7111032163091151
2012-06-08,0.15987933945954833,0.20290832666947622
2011-12-16,0.01940371250937034,0.030224694437585242
2010-12-10,0.0015723750202388308,0.018590724995800834
2012-10-12,0.009406623602283682,0.01783279159835871
2010-12-17,0.5751949868725929,0.5446927592878099
2012-07-27,0.055684341866216736,0.06481391085414856
2012-08-17,0.299236298552233,0.30687978138663397
2011-10-14,0.11660081659042573,0.12038690882136827
2011-09-02,0.3114369116135564,0.2703464183637756
2012-09-21,0.013492599529002211,0.07713780197238407
2010-05-28,0.0010720738774355665,-0.000256661556735871
2010-07-16,0.1253861871252724,0.12293490444080835
2010-09-10,0.5058441770857129,0.18518199151678072
2010-11-19,0.012301360516728616,0.028020632191121386
2010-12-03,0.060542210984688864,0.08717535776643981
2012-01-27,0.261821882347314,0.2660420173053426
2011-06-10,0.04297078268815103,0.04094551599665053
2012-08-31,0.02996226574842165,0.05697181254809269
2012-07-13,0.1693959193569536,0.17885766077066023
2010-08-20,0.03664568425665009,0.038401535816988464
2012-09-28,0.009374598831329517,0.020759931122777964
2011-02-11,0.9262752662385519,0.7838089318212731
2012-02-10,0.058136504692797235,0.05100885203396022
2010-06-11,0.18152038768390535,0.1388069935299665
2012-10-26,0.16436486907366496,0.1850041998190095
2011-09-02,0.01704350063458527,0.03765092300389483
2010-03-05,0.04966588405273614,0.05042732104945724
2010-12-31,0.40525162261130265,0.5818605114805813
2012-01-20,0.050126463483926735,0.09626948966096638
2012-07-27,0.03684168135270434,0.047107509447449125
2012-08-31,0.0014467499530624068,-0.0005157154978085998
2012-03-23,0.43781806576431037,0.48640450756825704
2012-04-13,0.5604681279308507,0.544727812397217
2010-08-13,0.021854638327630727,0.03003869840862894
2010-07-09,0.05131041789164852,0.07018869648472936
2011-09-23,0.6517557683759648,0.6579810295576376
2010-07-16,0.37383229850715094,0.3753308024687563
2011-02-11,0.25488817582231504,0.2007036549127479
2011-03-04,0.18539772154063067,0.1694173963676331
2011-06-10,0.021229949125971155,0.03051705764818724
2012-07-20,0.21169198272916476,0.35168202763109857
2011-02-11,0.982747170068577,1.0097489155576467
2011-06-03,0.04996139159587543,0.11003297603453177
2010-07-16,0.13241486840018266,0.12373978730578994
