Date,Actual,Predicted
2010-04-02,0.14866448458399,0.15021256
2012-04-27,0.06354291827855724,0.05124733
2011-01-21,0.1722594561726578,0.13737756
2011-08-26,0.0105854925313561,0.03390187
2010-10-29,0.03863369407244856,0.047323555
2011-06-03,0.0006465430153149877,0.0045990646
2011-08-12,0.0087809722830418,0.012414008
2012-02-17,0.04674654441725776,0.04669389
2010-08-13,0.18118557076526012,0.20979029
2011-06-10,0.15492690792727162,0.1563546
2010-12-24,0.12043994063459627,0.06718868
2012-08-03,0.7508471445312275,0.7285882
2011-01-21,0.02701282557715372,0.028415859
2012-09-07,0.00016410977046898284,0.0029827058
2011-09-30,0.5494340137153986,0.54321146
2011-02-04,0.967201274173548,0.8622417
2011-03-18,0.035486057679223956,0.040721
2010-04-30,0.005920321820084563,0.0109119415
2012-07-13,0.27047118196694775,0.21967494
2011-08-05,0.07674784465044758,0.07278624
2011-10-21,0.4793555681455514,0.48459604
2010-06-25,0.201274310993238,0.22102478
2011-12-09,0.2117249696177012,0.2701762
2010-08-20,0.028945994690760292,0.03615594
2010-06-25,0.005896406325895615,0.00561586
2012-03-02,3.546090517671489e-05,0.003499806
2012-07-20,0.008122334075263436,0.012886792
2011-06-03,0.6942592368098491,0.65813905
2010-10-29,0.1579703607308685,0.1467183
2012-08-10,0.2825148324169851,0.29419124
2010-11-26,0.0003393526158190274,0.0071787834
2010-02-05,0.04956967229450475,0.05466914
2011-02-11,0.0020043658146978033,0.0039236844
2012-10-05,0.04827452458334124,0.0642328
2010-02-12,0.4271861166982654,0.38934043
2011-02-18,0.001693326944872587,0.0030611157
2011-12-23,0.1557264276381745,0.21056166
2011-12-23,0.43944981718391485,0.48460513
2011-05-27,0.0025702283984673194,0.018739432
2011-04-29,0.16680356225409307,0.15406808
2011-11-25,0.02305398661666954,0.025610179
2012-01-13,0.26618274901183653,0.271185
2011-11-18,0.26585782815975223,0.27890968
2011-09-02,0.82412696763354,0.5776761
2011-10-28,0.3758284175997146,0.38312876
2012-05-25,0.003708963279820354,0.010956258
2010-10-29,0.029091686781796407,0.016976178
2012-04-06,0.033932237783786894,0.03006798
2011-04-15,0.003087572767014431,0.0028748512
2012-06-29,0.31557814057857353,0.20960543
2012-02-17,0.012280743711393316,0.0104623735
2010-02-05,0.0008521612871923733,0.006536871
2010-12-17,0.2508134704158465,0.32249168
2011-07-22,0.7028684023817633,0.72493607
2012-10-12,0.003394350830403686,0.0012158453
2011-02-11,0.07163240291065309,0.0816963
2010-04-09,0.10233302518081626,0.124938756
2011-07-08,0.0841123049615854,0.099939734
2012-01-06,0.007861875101194155,0.00040981174
2011-09-02,0.13535839842058778,0.13662651
2010-04-30,0.001566877205482751,0.0041686594
2011-10-14,0.053048552026783165,0.06447297
2010-04-16,0.00076378391498839,0.004936725
2010-10-15,0.17101062755081425,0.20502695
2012-05-18,0.14807484395140044,0.16724247
2011-03-25,0.2777783275592534,0.3001998
2011-01-14,0.07004916970627101,0.074608475
2011-08-05,0.08950332466602838,0.13703504
2012-10-05,0.0031716893327824527,0.0009405017
2012-08-10,0.0002041063728194636,0.0034286976
2010-02-05,0.027901409887105127,0.017600745
2010-07-23,0.682748049718938,0.7042236
2010-12-03,0.021363683469912798,0.031645954
2010-10-29,0.19289729064939914,0.14268437
2010-12-31,0.07189313677546018,0.06371495
2012-04-20,0.12746051263274133,0.0997349
2010-04-23,0.08509284022333223,0.100049734
2011-03-25,0.09553566446176807,0.06510556
2011-07-29,0.07302348748931019,0.05834934
2012-09-07,0.0003284944316757697,0.0037757456
2010-03-12,0.23566025593977039,0.2803133
2011-05-06,0.11726962575550284,0.120755374
2012-01-06,0.48239269846217886,0.48393115
2011-09-23,0.0014099145941966719,0.00504598
2012-01-13,0.17497523921679234,0.22418526
2012-03-09,0.02715233262658925,0.07828471
2011-03-18,0.05616677511106274,0.06410822
2012-08-31,0.12630583408859566,0.1218853
2010-08-27,0.20309656169414064,0.2176494
2011-04-29,0.0033916019230256457,0.0033033192
2011-04-29,0.0003711024960353884,0.00038206577
2012-03-09,0.03160102688184015,0.034112573
2010-04-23,0.11853302358644999,0.12200919
2011-03-04,0.19606513151185237,0.19101304
2012-09-14,0.007618871688975426,0.0053980052
2010-09-10,0.2182948582512166,0.2492607
2010-08-27,0.03147361502486799,0.013006687
2010-10-01,0.13161259978190168,0.11770472
2011-09-09,0.08228139520244192,0.13282496
2011-11-04,0.0006047596231687811,0.002005607
2011-12-23,0.006500891058326593,-0.047297597
2010-11-19,0.4919481753989833,0.5408142
2011-07-15,5.497814756079828e-07,0.0032610297
2011-03-11,0.013632381469175541,0.012325108
2011-03-04,0.30585346839265065,0.24589136
2010-04-30,0.3207926804293464,0.35200727
2012-08-17,0.10154834956975478,0.08780542
2010-02-05,0.722207240677012,0.5150011
2012-02-24,0.3147644639946738,0.35438105
2012-01-27,0.19811114327332746,0.1999543
2011-08-26,0.009452942691603655,0.011956364
2011-07-29,0.04813666687833254,0.048383772
2012-02-03,0.10994818584483133,0.10024655
2010-07-09,0.07546053132531148,0.07457939
2010-04-23,0.021882677182886733,0.022848248
2011-02-11,0.158797094624814,0.16464627
2011-06-17,0.057363237047354604,0.05237198
2010-02-12,0.38059516043860475,0.33184725
2011-07-22,0.19555713342839057,0.20462161
2010-04-16,0.14045418547262928,0.08661795
2011-08-26,0.07360378183681442,0.08838126
2011-12-23,0.19443557921815027,0.27300656
2010-09-10,0.2922881602634993,0.31965196
2010-04-23,0.0007936095600401231,0.003281951
2010-04-02,0.09184470652527388,0.094198704
2011-12-23,0.020466440101720572,0.05683431
2011-03-25,0.004389592746623036,0.00505352
2011-05-13,0.7682643591238574,0.38280824
2010-11-12,0.07423767987819042,0.0806199
2012-01-20,0.514508320805188,0.5119655
2010-10-22,0.09077290753857611,0.1313385
2012-07-27,0.039307313825437236,0.03827697
2010-02-05,0.29663170881154016,0.30205938
2010-08-13,0.0007257115478025373,0.0059832335
2010-09-17,0.7037737550267208,0.63196534
2012-09-21,0.15702185024007584,0.14182326
2012-05-18,0.7439722646241186,0.713502
2010-05-28,0.03822713067123646,0.052661777
2012-09-07,0.11001525918485551,0.09935054
2011-11-18,0.3315091583972661,0.3464223
2011-03-11,0.1087880094859296,0.08108309
2011-09-16,0.23312232720299503,0.20428109
2012-03-30,0.6492398308982138,0.6323047
2011-06-24,0.07897981999604708,0.099939734
2011-06-03,0.15700384489674968,0.049045324
2010-08-13,0.646085322236544,0.598297
2011-04-08,0.08991937179769471,0.13949764
2012-09-21,0.03875986892110059,0.0771946
2012-04-06,0.3136541803046834,0.27028173
2011-09-23,0.9863107161480991,0.9106517
2011-09-30,0.0010308402667649676,-0.0020519495
2012-10-12,0.8670552797027002,0.8124153
2011-08-05,0.046166937296598036,0.050745934
2011-01-21,0.40341920095310124,0.4958885
2011-05-13,0.6400256308123929,0.70758235
2011-06-10,0.23417048558624162,0.30127385
2010-11-12,0.004115114344925751,-8.010864e-05
2011-02-18,0.04469709652156009,0.03641346
2010-02-05,0.7167020038710115,0.6843292
2011-07-22,0.0005475823497055509,0.0031325817
2012-06-01,0.00014610442714282145,0.0052070916
2010-06-18,0.3966747567010803,0.3715093
2012-01-27,0.09469779749294151,0.12685347
2011-10-14,0.03347097112575179,0.055071175
2011-12-23,0.059081441603998454,0.045714736
2010-12-17,0.797781989103881,0.8094548
2012-03-02,0.12708927269133705,0.117717326
2010-02-12,0.003958426624377476,0.010269731
2010-07-02,0.003346107505919085,0.006021768
2010-06-11,0.048538969473108685,0.05520606
2012-03-23,0.049002022920939504,0.043470114
2011-04-15,0.1567426986958359,0.13158748
2010-05-28,0.037467607562684024,0.059161365
2012-06-08,0.023193631111473968,0.0323734
2010-12-17,0.00991805781996801,0.015804648
2011-10-14,0.16126382666049816,0.14778331
2010-12-31,0.6837059064948161,0.7056939
2011-10-07,0.070619980323321,0.08821532
2010-02-19,0.0019019690148658164,0.0033325255
2011-06-17,0.006839144111194404,0.006557733
2010-11-05,0.038273724651294236,0.025634259
2010-11-26,0.027272459879009593,0.027731776
2010-12-24,0.0021276543106028933,0.026271492
2011-06-17,0.09954769478001732,0.09162861
2011-01-07,0.07541008887492445,0.10085103
2010-07-02,0.7804483412955436,0.749838
2011-06-10,0.0014233842403490674,0.0045990646
2011-02-11,0.1506490582655659,0.10545391
2012-05-11,0.0018898738224024409,0.009233594
2012-04-27,0.23817811765268604,0.26250863
2011-04-08,0.11040464191495486,0.112431705
2012-06-08,0.06903001229586271,0.060418487
2010-07-09,0.2624201820381444,0.2778435
2011-04-01,0.1588023175488323,0.1612862
2010-08-27,0.09395339337496829,0.10784811
2011-04-29,0.2480115091254104,0.27895743
2012-03-09,0.10825307211016302,0.08543092
2010-04-23,0.3941846589526828,0.42778116
2011-06-10,0.10563226381593976,0.10551378
2012-01-13,0.29601829013013053,0.24037194
2011-08-19,0.07606680284753818,0.05834934
2010-12-03,0.08728523130268798,0.122446924
2010-10-22,0.2100485484532036,0.20474243
2010-06-04,0.2673008670878543,0.24865112
2011-03-18,0.003037542652734105,0.017698169
2011-04-29,0.9480150002377805,0.8369326
2012-05-25,0.0005497814756079827,0.0016372204
2010-03-19,0.00011105585807281252,0.00413236
2011-12-16,0.21624018743150067,0.23806906
2011-07-29,0.1755864587722995,0.17443195
2012-04-27,0.00012603740328313005,0.10630295
2012-07-27,0.09518284219979666,0.12131992
2011-04-29,0.02969383494295605,0.037531585
2012-07-13,0.02878738273504739,0.030977905
2011-01-07,0.3641451489069383,0.31689405
2012-10-12,8.164254912778545e-05,-0.0018479228
2011-04-01,0.3184163874463998,0.3475381
2012-03-30,0.0016200685632478233,0.002963394
2012-06-15,0.024505959493750226,0.04986784
2012-07-20,0.20262979722134947,0.20939505
2010-07-23,0.402150305307398,0.45951414
2011-07-15,0.5345273762311326,0.5728953
2012-01-13,0.0571001666112762,0.055422157
2010-12-10,0.0003067780633892544,0.008988857
2010-07-23,0.3935944685386177,0.41178733
2010-10-01,0.008410144677744215,0.009113014
2010-07-30,0.29763107408882655,0.2226483
2012-07-06,0.007901047031331224,0.01927054
2010-09-24,0.05648111266974161,0.0613164
2011-12-30,0.012612536831922733,0.008076251
2012-06-01,0.00787397029365753,0.014731795
2010-09-24,0.0034289870633669884,0.0075089335
2011-07-15,0.08185531455884573,0.08390242
2012-07-13,0.11127329664641547,0.16336107
2011-07-01,0.47098088437298385,0.4684038
2011-03-18,0.09637229442227452,0.072250724
2011-01-14,0.013493286755846722,0.006495714
2010-08-06,0.07112138102907548,0.07034841
2011-09-30,0.22674170084245768,0.28588086
2012-03-30,0.21920763294609477,0.21185544
2010-04-09,0.17775864538242664,0.18498918
2010-11-12,0.03141121482738649,0.0267089
2012-01-20,0.160545949498723,0.15843353
2011-12-23,0.07866946835306637,0.09863469
2010-08-13,0.029495088939523764,0.024297208
2011-06-03,0.015118990579219527,0.022725433
2012-08-17,0.257213476573399,0.22431102
2010-03-26,0.23125045872391875,0.26418146
2011-05-06,0.027763964518203132,0.04392916
2011-05-20,0.16115359547463873,0.24092343
2012-08-17,0.012747233293446689,0.023789853
2010-02-12,0.018453415228781942,0.051335394
2012-09-14,0.09313243218651668,0.10864511
2011-01-07,0.005719239245380943,0.0065867305
2012-10-19,0.3534442022657045,0.35105234
2012-02-03,0.4560442837982973,0.43129054
2010-02-12,0.277638683064449,0.28458887
2012-09-28,0.032124831182725654,0.047861725
2010-09-10,0.000287810602480779,0.0028946102
2012-08-24,0.2277359806410947,0.19292948
2012-06-22,0.07369545789787206,0.06687796
2012-04-20,0.021173184188614632,0.021092236
2010-02-12,0.10175781631196142,0.0957838
2012-10-05,0.06935026000540435,0.06492531
2012-03-02,0.21687009955717854,0.20622951
2010-08-20,0.28840038055873746,0.37886727
2010-08-20,0.14214311416569703,0.12884519
2011-12-02,0.04036825462799174,0.0688279
2012-02-24,0.26727983794641225,0.25482994
2010-10-29,0.5378262025301493,0.5474703
2010-05-14,0.003642302275902886,0.012433559
2010-03-12,0.16037565468665343,0.11418775
2012-03-30,0.6942005476373279,0.6648905
2012-04-27,0.15886458030094489,0.17972398
2012-05-25,0.0016687242238391296,0.005368203
2012-02-10,0.06605871831093937,0.046648234
2012-07-06,0.17668299792539963,0.1330198
2012-03-30,0.05213385309674038,0.051373035
2011-09-09,0.0012353589756911372,0.0033817887
2010-07-16,0.001305731004568959,0.0025475621
2012-02-24,0.0012606489235691045,0.004146844
2010-09-10,0.48266855131756514,0.51193935
2010-06-11,0.000797183139631575,0.004111886
2010-02-19,0.042522848230899433,0.047548413
2010-07-02,0.11400488590797374,0.115550935
2010-08-27,2.0616805335299353e-05,0.0023056865
2011-03-18,0.05659725400646379,0.08147317
2011-10-21,0.4801153661448416,0.46136898
2011-08-19,0.0005360369387177832,0.0031325817
2012-09-28,0.07037807647405347,0.06908962
2012-03-02,0.016596253404178175,0.015739948
2010-12-17,0.38510982847092856,0.44554755
2011-09-30,0.22935467475065352,0.21877182
2011-09-23,0.08040567825303639,0.08356881
2010-11-05,0.001566877205482751,0.002819091
2012-10-12,0.04692989653937302,0.041996777
2010-04-02,0.5811750974281499,0.6058001
2010-09-03,0.03315869524760646,0.02894333
2010-12-31,0.014457053682587514,0.006542444
2010-06-04,0.4668888608500337,0.42751375
2011-03-18,0.0019256096183169597,0.0034887195
2011-12-23,0.055169608959678755,0.056510925
2012-08-03,0.2422870469560112,0.27124032
2012-01-20,0.15959029184874743,0.14060932
2010-12-17,0.015664373803022647,0.032249987
2010-11-19,0.19114953533844137,0.18891504
2010-04-30,0.2643820772338515,0.28981367
2010-09-03,0.07712059649090978,0.12133014
2012-04-06,0.08075533927152306,0.1015234
2010-12-31,0.20694530691413432,0.32522354
2010-12-10,0.00029729433293501666,0.006237626
2011-11-18,0.047314743572298604,0.08724815
2010-06-18,0.009968225379617238,0.009986937
2011-01-14,0.02043812635572676,0.017176777
2011-12-23,0.8861691199290563,0.4793581
2011-01-21,0.07337108682726334,0.06162089
2012-02-17,0.5119115654505226,0.50889
2011-04-01,0.08856416046032105,0.098986834
2010-02-12,0.11625046834509456,0.11603409
2010-12-10,0.6201326127897315,0.54385173
2011-06-17,0.02010825747036197,0.016667455
2011-12-30,0.005903828375816323,0.0040538907
2011-11-18,0.1235136314193516,0.1306009
2010-10-15,0.01304686419765304,0.017484367
2012-08-17,0.07750448140625306,0.097106695
2010-09-17,0.018091384127094084,0.033898085
2012-07-27,0.03540455257546507,0.04278335
2010-02-12,0.030450471698761538,0.044596136
2011-01-21,0.09785464272588254,0.117131025
2012-09-14,0.045420746388829106,0.04577902
2011-12-16,0.02441607022248832,0.023715943
2012-07-20,0.09379478141925539,0.113708764
2011-05-13,0.030941976337955073,0.041970164
2010-05-07,0.22473403633890623,0.21015295
2012-03-30,0.2618950032835699,0.24992591
2012-07-20,0.4006671323315765,0.38067585
2012-06-29,0.05369248358008901,0.060009092
2011-12-02,0.2652522438643701,0.3225726
2010-08-13,0.00031529967626117814,0.0025475621
2010-07-30,0.21828592430223798,0.27627912
2011-11-04,0.05436871479508683,0.049919784
2012-06-29,0.43193306740403364,0.6422852
2012-01-13,0.15951827047544279,0.15843353
2012-01-27,0.09620626041664092,0.10944131
2010-04-16,0.3767725298387024,0.380598
2012-06-08,0.7171867736871288,0.60123426
2010-11-12,0.015184414574816877,0.027298033
2012-06-22,0.2101534192696758,0.16198108
2012-01-27,0.21157666606465597,0.22137922
2012-09-07,0.0504208714641148,0.05801612
2011-05-06,0.25612985728497567,0.26547563
2011-12-23,0.6498062432634589,0.4031587
2010-05-14,0.010285036954936337,0.010155648
2011-08-26,0.2473235950540559,0.23190343
2010-11-12,0.7898904258030041,0.73516834
2011-08-26,0.06457430832679782,0.07222456
2012-03-30,0.06701946143956432,0.07241833
2011-05-27,0.4674442775857666,0.22019675
2011-04-01,0.0005635260124981824,0.0007764399
2010-02-12,0.04500373713958045,0.06519678
2010-07-02,0.4726129106833262,0.48681584
2010-06-11,0.1307714341242215,0.13171017
2010-05-21,0.4545989082989239,0.42958838
2010-03-05,0.01927891211440733,0.019619942
2010-07-16,0.1280090571000292,0.16591945
2010-10-01,0.001142995687788996,0.0015156567
2010-04-09,0.031791113827031606,0.03605163
2012-07-06,0.004382857923546838,0.016197056
2010-05-14,0.008220332623290558,0.012008578
2010-11-26,0.6603642467210347,0.69748867
2012-07-27,0.13076346229282518,0.16822556
2012-01-13,0.0,0.00081416965
2012-07-06,0.01792287610482024,0.019501269
2010-06-11,0.29651735426461373,0.29990274
2012-09-21,0.011867033150998308,0.009097338
2012-03-23,0.19335883219817204,0.1464257
2011-04-01,0.07641508941233584,0.08401221
2011-08-26,0.0048614426980635875,0.008570641
2011-08-19,0.10655452224127217,0.12063339
2011-07-15,0.517883979065421,0.49230447
2010-05-07,0.000383060243129862,0.0043963194
2011-05-27,0.33318585445250154,0.20132479
2011-01-28,0.001369505655739485,-0.0018727183
2010-04-16,0.20896300492961564,0.2808691
2010-03-12,0.20754566828549825,0.08742559
2010-08-27,0.07697243038323344,0.071078956
2011-05-20,0.1385964738665499,0.12102461
2011-08-26,0.012095467354113425,0.053608924
2011-06-17,0.031227175478426714,0.030057102
2010-07-09,0.025743517595343792,0.025861531
2012-10-19,0.5906415097659059,0.57522243
2011-07-01,0.08218834468769527,0.10093871
2012-01-20,0.0031365033183435418,-0.0016873479
2011-11-04,0.4794576900546456,0.46313655
2011-06-17,0.07308135198961793,0.0606485
2011-09-09,0.08601111273296648,0.11760798
2011-07-01,0.4935164270581551,0.34014356
2012-10-26,0.1803111433283056,0.17112705
2011-04-01,0.5646347842891147,0.65618706
2010-08-27,0.1410807989094535,0.122966856
2010-07-16,0.025633561300222197,0.018555671
2012-03-23,0.0513292479071881,0.055830687
2012-08-10,0.6825609865718624,0.6769332
2012-08-17,0.0018052074751588115,0.0031325817
2011-06-10,0.021647645602064322,0.0154467225
2012-04-13,0.2256623423604703,0.25453746
2011-03-11,0.11338060904242087,0.11287767
2012-09-14,0.9486774869158882,0.89668924
2010-09-10,0.1182648676717222,0.121129006
2010-07-16,0.6908875644653142,0.65785885
2010-11-19,0.10231639429117911,0.086272925
2012-01-13,0.30328488933861014,0.4278773
2012-03-02,0.2498907996544074,0.24513325
2012-07-27,0.009185474003720372,0.008469224
2012-07-06,0.0033949006118792935,0.011681676
2010-03-19,0.004443058995125913,0.0066122115
2010-04-02,0.04171466946175569,0.022836655
2012-10-19,0.05116376368303009,0.054831
2012-08-03,0.42193955207653844,0.39782825
2010-04-23,0.06554192372386786,0.060614645
2012-05-25,0.2636093593698845,0.27189055
2010-03-26,0.1106752718463229,0.12472865
2010-12-03,0.002539990417308881,0.009354979
2010-03-19,0.32240051635476197,0.3180559
2010-07-09,0.5204730374794279,0.27442116
2011-03-04,0.08308819951789664,0.08397046
2011-09-02,0.42490328656617216,0.46309248
2011-12-09,0.3356124524404663,0.1753447
2010-12-17,0.002371619840403936,0.029796153
2010-05-14,0.19346823871181804,0.1428878
2012-06-08,0.269791926953834,0.26209795
2012-01-20,0.35863647596671516,0.34410244
2011-06-10,0.5768168422256365,0.28385472
2010-06-11,0.2574318772645843,0.23585531
2011-07-29,0.12040764097290431,0.15839148
2012-09-21,0.07497768574435877,0.0743753
2011-08-19,0.06455492852978263,0.069469035
2010-12-17,0.04133064710104352,0.035496682
2010-09-24,0.0008499621612899415,0.0007493794
2012-10-26,0.4186421002312106,0.38713977
2010-04-02,0.03360236889842211,0.038265795
2012-07-06,0.04342792598511907,0.044999927
2012-01-20,0.0020273191913044364,0.0024665296
2012-02-10,0.3275072990363156,0.394823
2010-10-08,0.019063810112075703,0.017283678
2010-12-03,0.48472363447338773,0.5588385
2010-02-26,0.472308881527315,0.53963095
2012-04-20,0.00351860144389109,0.008208901
2010-03-12,0.4280949054774454,0.4569839
2010-08-27,0.11540517932634728,0.139254
2012-09-07,0.2335955516081246,0.24387714
2011-06-03,0.0003792117728006061,0.008660018
2012-09-14,0.19430679290748912,0.18505377
2011-02-18,0.032303510162298245,0.026154816
2012-04-13,0.08356238604060852,0.08530289
2010-09-17,0.0044752212114489804,0.003003478
2012-02-10,0.00041068676227916314,0.0035035312
2010-11-05,0.011122491587656198,0.027145922
2012-04-27,0.037586085470677544,0.038003534
2010-05-14,0.12764029117526512,0.08276138
2010-10-15,0.131958549775428,0.21549383
2011-02-25,0.1322678018554575,0.13057631
2010-11-12,0.2390976271706404,0.20684123
2012-06-15,0.1192836127460238,0.15969595
2011-10-14,0.3900941473287905,0.42220983
2012-05-25,0.10814600216778837,0.11680415
2012-02-24,0.021151742711065923,0.016097188
2012-01-27,0.021722140992009205,0.012945324
2012-09-28,0.09489434437047135,0.09095019
2012-07-13,0.0454612927726552,0.058786243
2010-04-09,0.8612181123308015,0.8631392
2011-12-02,0.14217871251624262,0.1269188
2011-07-15,0.5316429477193553,0.52337545
2010-08-06,0.11422067513714988,0.117691785
2011-07-08,0.009071394347531715,0.012790948
2012-07-13,0.9812865381332556,0.885345
2011-04-22,0.5392509612241875,0.47114345
2011-07-08,0.09682820071092245,0.13799644
2011-10-07,0.005849674900468937,0.003823489
2010-12-03,9.621175823139698e-05,0.008486837
2011-07-08,0.1599323933719445,0.13850597
2012-07-06,0.031658891382147884,0.039801896
2011-07-22,0.1982867984547842,0.25721055
2010-12-03,0.32566456897544654,0.37140727
2011-04-15,0.017765501157427453,0.021505088
2012-07-20,0.284664890322719,0.16837266
2012-10-12,0.008899999972510926,0.007992774
2010-04-30,0.10402154153777729,0.10525301
2012-03-16,0.28275453714035015,0.2952559
2010-04-02,0.05292168995128662,0.05152598
2012-04-20,0.026645434106078687,0.028641135
2010-08-13,0.47923104264132615,0.5104374
2011-01-21,0.5653281961752253,0.59161454
2010-11-12,0.21015438138725814,0.290237
2010-02-19,0.031909041953549516,0.022582412
2010-04-16,0.04916420845624386,0.050015062
2010-05-14,0.007728553093359217,0.009718776
2011-05-20,0.09888190941305607,0.10875106
2011-06-17,0.24031965394554805,0.25385138
2011-01-14,0.7867352299144899,0.8749776
2010-08-20,0.005187463113099122,0.008857757
2011-03-25,0.034471710856727227,0.03994879
2010-03-26,0.16150421861070774,0.19741714
2011-03-18,0.9726170340443933,0.8749646
2011-05-06,0.12678758010659713,0.120755374
2011-07-29,0.043285395137567705,0.022191167
2012-01-13,0.20853761151286393,0.22493097
2012-06-15,0.20798659302893585,0.20488343
2012-05-25,0.0004082127456389272,0.005352527
2012-05-18,0.35562491048870354,0.36241192
2012-06-15,0.0035913100440402457,0.08248302
2010-03-26,0.024689861397341095,0.027639866
2011-12-23,0.09357211992163415,0.1187883
2010-02-26,0.052255217357480836,0.05008909
2011-07-01,0.0005154201333824838,0.0045141876
2012-08-10,0.0015756737090924786,0.0034286976
2012-05-11,0.24365627772101286,0.21106932
2010-04-02,0.3575303156377919,0.35263646
2011-05-27,0.00046222877561741157,0.004588425
2011-07-01,0.013500159024291821,0.020607173
2010-11-05,0.04901755424762543,0.056016892
2011-09-23,0.012649647081526272,0.014345497
2012-09-07,0.04344881768119217,0.05781725
2012-05-25,0.2147820295128194,0.25941736
2010-08-13,0.2971064451157277,0.26036954
2011-05-20,0.15874170414114652,0.19870436
2010-12-17,0.5580090928358251,0.34589785
2011-12-09,0.3568693408587422,0.34918702
2012-04-06,0.5713727686087973,0.46989992
2010-12-17,0.08069211440182815,0.051072
2012-01-20,0.018280234063965426,0.034276307
2011-06-17,0.07005370540344477,0.06629902
2010-04-02,0.3237884396899343,0.3265475
2011-02-11,0.188615867408102,0.36917928
2011-09-30,0.005152414544029113,0.0067752004
2011-05-13,0.19788724476738612,0.20948464
2011-05-06,0.7601302047468683,0.7978053
2011-12-30,0.039103894679462285,0.05874011
2012-06-08,0.21284831061773724,0.15709698
2011-09-23,0.04995232020152791,0.06447297
2012-07-06,0.3300516877054293,0.47864842
2010-10-15,0.07770927500591703,0.07657862
2012-04-20,0.3792727985443986,0.47138134
2011-08-19,0.06372297171181884,0.058264464
2012-01-13,0.17051499955055366,0.21870351
2012-01-20,0.008213460354845459,0.0048480034
2010-05-07,0.6111623782337116,0.6365826
2011-04-22,0.12435012393448915,0.09943879
2010-06-11,0.4363324187718487,0.3060974
2011-09-30,0.01983006804370433,0.023827702
2011-01-21,0.05110067625870408,0.0813798
2010-03-26,0.1379882781091586,0.12251142
2012-10-05,0.057517175860524836,0.054917097
2012-09-14,0.00030760273560266637,0.0001475513
2011-05-13,0.0016545673508422242,0.008408189
2012-05-04,0.6744475864455777,0.6323047
2011-06-10,0.15337240080499007,0.1563546
2010-10-29,0.15898553222557865,0.14949107
2012-08-24,0.06420939087236302,0.08301771
2012-07-20,0.23673920208565105,0.21988389
2012-06-01,0.007599904228066951,0.017879337
2011-09-09,0.00015118990579219527,0.0031990707
2011-03-25,0.0,0.00010702014
2010-05-14,0.005684740457786542,0.004014641
2010-02-05,0.5527068628396928,0.46565312
2010-11-26,0.09274277456567952,0.052180886
2012-01-20,0.022302023003406724,0.028758556
2011-02-11,0.02170262374962512,0.04842019
2010-02-19,0.16823052007403358,0.21233505
2011-02-18,0.3784455148689775,0.5043051
2010-08-06,0.02573994401575234,0.029144496
2010-07-02,0.7133547968021412,0.6397002
2012-04-27,0.11565752902365133,0.10126123
2011-07-29,0.02337423432621119,0.028394938
2012-08-03,0.008214834808534478,0.012070179
2011-07-08,0.08984446407164313,0.069078654
2010-09-10,0.38891747752562056,0.40711716
2011-11-25,0.005200932759251517,0.012875825
2010-07-09,0.005592377169884401,0.009121597
2012-04-20,0.49562360200879163,0.46645185
2012-04-06,0.03165531780255643,0.027348042
2011-10-07,0.1721838612197617,0.21437597
2012-03-02,0.0960263444287482,0.08626029
2010-08-27,0.2552497945878962,0.23457834
2011-09-30,0.6874335623448071,0.63876
2012-03-16,0.019118650814267602,0.019507915
2010-07-02,0.026032290315406888,0.028195232
2011-04-29,0.03885553089785638,0.035220295
2011-04-29,0.038691421127387396,0.042972952
2012-05-25,0.2657514454442221,0.25769952
2011-01-14,0.21900407635475092,0.22217959
2010-05-07,0.019263655678459207,0.026654035
2011-08-12,0.09007922076172774,0.09006429
2011-05-27,0.03561704311578756,0.031392723
2012-07-20,0.21596282267705644,0.15089118
2012-08-10,0.1763722339463122,0.14259401
2011-08-19,0.004838076985350249,0.0060710907
2010-10-08,0.12332835506207171,0.09720823
2011-03-18,0.14708482495919936,0.16132501
2012-06-22,0.008876909150535392,0.018060416
2010-06-04,0.2677909972733588,0.22486758
2012-10-19,0.20837858722104433,0.25341603
2010-12-17,0.1476873854564657,0.15007123
2012-09-14,0.15470933190829975,0.13543034
2012-05-11,0.15098621175548252,0.08171022
2012-05-04,0.1497460421918798,0.15166593
2011-08-19,0.28128772016342807,0.26442507
2010-05-21,0.03311278849439319,0.020373404
2012-10-26,0.2755732915059587,0.2184338
2010-08-06,0.27630779955737095,0.28046986
2010-05-28,0.00229822401341027,0.011958897
2010-10-29,0.12606461746617265,0.1090709
2012-04-06,0.016006612771588612,0.021893919
2012-10-19,0.17746451229297636,0.15764192
2012-06-22,0.07798017982802287,0.09459764
2011-10-07,0.33462669425470115,0.2697658
2010-04-30,0.09179247728509113,0.10525301
2010-03-05,0.041371056039500705,0.037578583
2010-05-21,0.3811060448748134,0.39492533
2010-03-12,0.06928676024497164,0.06609112
2012-03-02,0.04037416477885453,0.05384901
2011-10-21,0.19501711057397464,0.2035327
2010-06-25,0.03140434255894139,0.026177794
2011-05-06,0.0008205488523449143,0.0033268034
2010-05-28,0.750371033773351,0.74320185
2010-10-22,0.020215464858105527,0.015886694
2010-03-12,0.207811075292848,0.22488883
2012-09-14,0.042330149823698836,0.05681643
2010-05-14,0.2858613522590109,0.26183754
2012-01-27,0.022518911795534075,0.022645265
2010-10-22,0.047832637722321325,0.056990594
2011-07-29,0.5546515773642872,0.5428274
